Depth,Overall
964,430
965,390
966,456
967,439
968,445
969,435
970,449
971,441
972,380
973,400
974,416
975,390
976,412
977,349
978,396
979,383
980,333
981,374
982,391
983,372
984,411
985,412
986,390
987,397
988,411
989,422
990,393
991,380
992,449
993,378
994,396
995,388
996,363
997,360
998,402
999,336
1000,377
1001,351
1002,373
1003,364
1004,347
1005,377
1006,347
1007,374
1008,351
1009,342
1010,394
1011,366
1012,308
1013,429
1014,354
1015,367
1016,409
1017,338
1018,335
1019,391
1020,393
1021,317
1022,367
1023,378
1024,354
1025,353
1026,338
1027,356
1028,322
1029,347
1030,356
1031,360
1032,345
1033,325
1034,346
1035,322
1036,382
1037,339
1038,309
1039,357
1040,360
1041,332
1042,340
1043,292
1044,346
1045,338
1046,334
1047,325
1048,335
1049,311
1050,329
1051,317
1052,327
1053,303
1054,341
1055,313
1056,344
1057,328
1058,343
1059,333
1060,311
1061,338
1062,328
1063,329
1064,289
1065,319
1066,318
1067,303
1068,292
1069,331
1070,322
1071,297
1072,336
1073,312
1074,356
1075,349
1076,305
1077,322
1078,291
1079,293
1080,285
1081,286
1082,278
1083,314
1084,287
1085,308
1086,312
1087,293
1088,292
1089,302
1090,316
1091,285
1092,293
1093,299
1094,278
1095,275
1096,284
1097,255
1098,271
1099,254
1100,286
1101,283
1102,309
1103,281
1104,287
1105,254
1106,311
1107,263
1108,274
1109,262
1110,260
1111,288
1112,276
1113,272
1114,272
1115,261
1116,268
1117,274
1118,274
1119,261
1120,269
1121,271
1122,265
1123,250
1124,279
1125,277
1126,258
1127,257
1128,304
1129,312
1130,276
1131,329
1132,301
1133,264
1134,289
1135,239
1136,274
1137,308
1138,265
1139,259
1140,293
1141,275
1142,277
1143,262
1144,267
1145,288
1146,247
1147,263
1148,237
1149,263
1150,254
1151,298
1152,340
1153,266
1154,283
1155,248
1156,241
1157,252
1158,282
1159,232
1160,275
1161,244
1162,293
1163,277
1164,296
1165,267
1166,251
1167,230
1168,281
1169,240
1170,253
1171,313
1172,268
1173,283
1174,237
1175,280
1176,228
1177,273
1178,237
1179,243
1180,275
1181,262
1182,248
1183,260
1184,229
1185,242
1186,251
1187,247
1188,251
1189,262
1190,259
1191,277
1192,250
1193,232
1194,243
1195,266
1196,259
1197,223
1198,225
1199,218
1200,213
1201,238
1202,245
1203,210
1204,260
1205,243
1206,245
1207,248
1208,244
1209,247
1210,226
1211,273
1212,218
1213,235
1214,257
1215,267
1216,243
1217,269
1218,230
1219,249
1220,245
1221,225
1222,235
1223,219
1224,242
1225,257
1226,241
1227,246
1228,212
1229,239
1230,249
1231,210
1232,215
1233,252
1234,221
1235,267
1236,261
1237,236
1238,225
1239,237
1240,254
1241,224
1242,203
1243,214
1244,210
1245,243
1246,237
1247,312
1248,257
1249,233
1250,224
1251,221
1252,228
1253,225
1254,311
1255,223
1256,258
1257,264
1258,271
1259,236
1260,254
1261,236
1262,244
1263,224
1264,214
1265,205
1266,222
1267,179
1268,207
1269,219
1270,230
1271,210
1272,219
1273,190
1274,246
1275,196
1276,240
1277,231
1278,220
1279,218
1280,214
1281,178
1282,233
1283,252
1284,241
1285,224
1286,225
1287,196
1288,219
1289,195
1290,201
1291,185
1292,214
1293,209
1294,188
1295,213
1296,207
1297,221
1298,209
1299,199
1300,196
1301,226
1302,229
1303,231
1304,208
1305,228
1306,201
1307,216
1308,228
1309,188
1310,222
1311,199
1312,190
1313,171
1314,214
1315,227
1316,194
1317,229
1318,207
1319,187
1320,188
1321,205
1322,204
1323,208
1324,213
1325,215
1326,195
1327,198
1328,205
1329,206
1330,171
1331,198
1332,198
1333,198
1334,194
1335,206
1336,189
1337,197
1338,189
1339,179
1340,209
1341,195
1342,182
1343,185
1344,173
1345,197
1346,210
1347,185
1348,207
1349,170
1350,180
1351,174
1352,163
1353,182
1354,185
1355,202
1356,167
1357,189
1358,184
1359,191
1360,181
1361,190
1362,198
1363,202
1364,178
1365,201
1366,190
1367,163
1368,197
1369,179
1370,169
1371,167
1372,185
1373,173
1374,139
1375,167
1376,159
1377,169
1378,179
1379,163
1380,185
1381,181
1382,191
1383,191
1384,146
1385,183
1386,183
1387,150
1388,171
1389,167
1390,175
1391,169
1392,173
1393,167
1394,174
1395,172
1396,191
1397,176
1398,171
1399,187
1400,180
1401,193
1402,148
1403,186
1404,176
1405,184
1406,144
1407,177
1408,165
1409,177
1410,196
1411,177
1412,168
1413,173
1414,156
1415,180
1416,180
1417,168
1418,192
1419,174
1420,176
1421,201
1422,166
1423,174
1424,191
1425,190
1426,169
1427,189
1428,174
1429,155
1430,152
1431,178
1432,165
1433,167
1434,164
1435,163
1436,168
1437,177
1438,171
1439,148
1440,186
1441,151
1442,160
1443,146
1444,161
1445,176
1446,165
1447,161
1448,161
1449,148
1450,172
1451,172
1452,162
1453,186
1454,158
1455,162
1456,158
1457,168
1458,170
1459,162
1460,200
1461,164
1462,159
1463,162
1464,177
1465,147
1466,170
1467,159
1468,125
1469,171
1470,137
1471,179
1472,145
1473,160
1474,177
1475,144
1476,171
1477,143
1478,166
1479,126
1480,145
1481,147
1482,168
1483,155
1484,169
1485,169
1486,145
1487,161
1488,143
1489,148
1490,161
1491,157
1492,149
1493,181
1494,157
1495,146
1496,157
1497,155
1498,145
1499,152
1500,149
1501,135
1502,154
1503,150
1504,148
1505,151
1506,128
1507,157
1508,140
1509,137
1510,147
1511,133
1512,138
1513,146
1514,135
1515,145
1516,141
1517,122
1518,141
1519,138
1520,144
1521,155
1522,157
1523,164
1524,169
1525,142
1526,140
1527,124
1528,156
1529,146
1530,145
1531,131
1532,147
1533,143
1534,156
1535,135
1536,153
1537,142
1538,141
1539,133
1540,129
1541,154
1542,121
1543,157
1544,142
1545,139
1546,142
1547,134
1548,145
1549,124
1550,138
1551,129
1552,160
1553,125
1554,128
1555,137
1556,147
1557,146
1558,146
1559,157
1560,156
1561,155
1562,149
1563,157
1564,121
1565,164
1566,170
1567,136
1568,164
1569,153
1570,168
1571,141
1572,158
1573,154
1574,162
1575,138
1576,149
1577,141
1578,161
1579,145
1580,160
1581,148
1582,168
1583,175
1584,154
1585,164
1586,135
1587,116
1588,137
1589,127
1590,143
1591,174
1592,155
1593,126
1594,136
1595,157
1596,133
1597,151
1598,158
1599,138
1600,172
1601,147
1602,139
1603,140
1604,129
1605,151
1606,134
1607,144
1608,138
1609,154
1610,122
1611,138
1612,133
1613,156
1614,145
1615,138
1616,161
1617,151
1618,137
1619,150
1620,172
1621,121
1622,133
1623,157
1624,133
1625,141
1626,132
1627,152
1628,129
1629,125
1630,151
1631,149
1632,145
1633,143
1634,148
1635,138
1636,156
1637,164
1638,161
1639,163
1640,137
1641,134
1642,162
1643,138
1644,139
1645,137
1646,162
1647,147
1648,169
1649,167
1650,167
1651,174
1652,162
1653,158
1654,160
1655,147
1656,163
1657,149
1658,159
1659,143
1660,123
1661,133
1662,140
1663,145
1664,131
1665,121
1666,160
1667,142
1668,136
1669,125
1670,149
1671,134
1672,146
1673,129
1674,107
1675,126
1676,115
1677,129
1678,131
1679,125
1680,139
1681,126
1682,139
1683,117
1684,121
1685,141
1686,162
1687,135
1688,142
1689,127
1690,125
1691,110
1692,137
1693,125
1694,137
1695,128
1696,152
1697,133
1698,136
1699,139
1700,128
1701,117
1702,131
1703,124
1704,135
1705,141
1706,132
1707,116
1708,131
1709,141
1710,141
1711,106
1712,130
1713,128
1714,132
1715,152
1716,129
1717,119
1718,119
1719,124
1720,148
1721,116
1722,153
1723,144
1724,120
1725,153
1726,119
1727,123
1728,133
1729,127
1730,141
1731,123
1732,128
1733,133
1734,127
1735,151
1736,128
1737,147
1738,152
1739,134
1740,149
1741,114
1742,142
1743,144
1744,148
1745,142
1746,168
1747,127
1748,137
1749,124
1750,139
1751,150
1752,131
1753,123
1754,125
1755,145
1756,152
1757,134
1758,128
1759,141
1760,125
1761,154
1762,143
1763,131
1764,144
1765,159
1766,149
1767,132
1768,130
1769,152
1770,155
1771,153
1772,157
1773,159
1774,182
1775,141
1776,164
1777,167
1778,151
1779,143
1780,134
1781,156
1782,147
1783,143
1784,156
1785,150
1786,110
1787,132
1788,156
1789,132
1790,137
1791,153
1792,144
1793,154
1794,133
1795,141
1796,141
1797,131
1798,143
1799,151
1800,131
1801,138
1802,120
1803,120
1804,133
1805,141
1806,123
1807,119
1808,121
1809,116
1810,136
1811,142
1812,125
1813,134
1814,133
1815,120
1816,128
1817,149
1818,154
1819,145
1820,121
1821,134
1822,139
1823,150
1824,129
1825,155
1826,135
1827,150
1828,161
1829,147
1830,115
1831,146
1832,165
1833,135
1834,143
1835,129
1836,136
1837,149
1838,152
1839,147
1840,127
1841,144
1842,157
1843,119
1844,135
1845,127
1846,141
1847,131
1848,154
1849,154
1850,138
1851,123
1852,146
1853,142
1854,161
1855,157
1856,132
1857,155
1858,149
1859,145
1860,140
1861,126
1862,147
1863,142
1864,127
1865,132
1866,150
1867,147
1868,139
1869,129
1870,127
1871,119
1872,130
1873,122
1874,132
1875,141
1876,148
1877,148
1878,127
1879,137
1880,132
1881,113
1882,134
1883,119
1884,119
1885,121
1886,120
1887,123
1888,124
1889,125
1890,129
1891,120
1892,124
1893,125
1894,133
1895,124
1896,121
1897,119
1898,109
1899,132
1900,139
1901,131
1902,101
1903,124
1904,105
1905,103
1906,105
1907,114
1908,98
1909,116
1910,114
1911,127
1912,93
1913,102
1914,102
1915,129
1916,97
1917,100
1918,115
1919,127
1920,126
1921,108
1922,91
1923,101
1924,115
1925,112
1926,93
1927,115
1928,121
1929,109
1930,96
1931,104
1932,103
1933,102
1934,112
1935,92
1936,99
1937,104
1938,106
1939,117
1940,104
1941,101
1942,119
1943,97
1944,110
1945,88
1946,101
1947,117
1948,100
1949,108
1950,101
1951,85
1952,110
1953,123
1954,99
1955,109
1956,113
1957,85
1958,109
1959,101
1960,110
1961,99
1962,104
1963,100
1964,93
1965,102
1966,89
1967,103
1968,103
1969,112
1970,103
1971,102
1972,108
1973,101
1974,124
1975,103
1976,106
1977,107
1978,120
1979,98
1980,93
1981,118
1982,114
1983,116
1984,99
1985,88
1986,120
1987,120
1988,104
1989,102
1990,108
1991,109
1992,104
1993,114
1994,108
1995,101
1996,100
1997,112
1998,104
1999,90
2000+,213354
