Tile	Base	Mean	sample
1102	5	-0.001587635850611946	CCR180074_WH18B001P017
1102	6	0.15889547076305632	CCR180074_WH18B001P017
1102	7	0.09161626689060398	CCR180074_WH18B001P017
1102	8	0.024179623334831035	CCR180074_WH18B001P017
1102	9	-0.04413180329089528	CCR180074_WH18B001P017
1102	10-14	-0.10401928624813195	CCR180074_WH18B001P017
1102	15-19	-0.15911647005967922	CCR180074_WH18B001P017
1102	20-24	-0.11814746778348706	CCR180074_WH18B001P017
1102	25-29	-0.09654266326876382	CCR180074_WH18B001P017
1102	30-34	-0.07063602218921261	CCR180074_WH18B001P017
1102	35-39	-0.157071861949575	CCR180074_WH18B001P017
1102	40-44	-0.24409929929699103	CCR180074_WH18B001P017
1102	45-49	-0.049077873594640664	CCR180074_WH18B001P017
1102	50-54	-0.23028484921238146	CCR180074_WH18B001P017
1102	55-59	-0.25515026983987354	CCR180074_WH18B001P017
1102	60-64	-0.09916254573002448	CCR180074_WH18B001P017
1102	65-69	-0.1483118884649599	CCR180074_WH18B001P017
1102	70-74	-0.13256883986761636	CCR180074_WH18B001P017
1102	75-79	-0.20365426791931185	CCR180074_WH18B001P017
1102	80-84	-0.2147726447539	CCR180074_WH18B001P017
1102	85-89	-0.26393372130171144	CCR180074_WH18B001P017
1102	90-94	-0.1417632816764396	CCR180074_WH18B001P017
1102	95-99	-0.14028048604880183	CCR180074_WH18B001P017
1102	100-104	-0.214156833377956	CCR180074_WH18B001P017
1102	105-109	-0.09687926882821785	CCR180074_WH18B001P017
1102	110-114	-0.16633217138999612	CCR180074_WH18B001P017
1102	115-119	-0.15641148705996244	CCR180074_WH18B001P017
1102	120-124	-0.3566590898442641	CCR180074_WH18B001P017
1102	125-129	-0.23315710266520995	CCR180074_WH18B001P017
1102	130-134	-0.16200412395481578	CCR180074_WH18B001P017
1102	135-139	-0.1741400771170163	CCR180074_WH18B001P017
1102	140-144	-0.2469940723490609	CCR180074_WH18B001P017
1102	145-149	-0.16268686500292517	CCR180074_WH18B001P017
1102	150-151	-0.015679815215221993	CCR180074_WH18B001P017
1103	1	0.13034463904507732	CCR180074_WH18B001P017
1103	2	-0.16339615615772374	CCR180074_WH18B001P017
1103	3	-0.13625139968473832	CCR180074_WH18B001P017
1103	4	-0.18651613965293734	CCR180074_WH18B001P017
1103	5	-0.029950120264054192	CCR180074_WH18B001P017
1103	6	0.01853554760058529	CCR180074_WH18B001P017
1103	7	-0.1757260982224622	CCR180074_WH18B001P017
1103	8	0.04460559981176715	CCR180074_WH18B001P017
1103	9	0.1565590604572904	CCR180074_WH18B001P017
1103	10-14	-0.06446278707379349	CCR180074_WH18B001P017
1103	15-19	-0.07079038237053226	CCR180074_WH18B001P017
1103	20-24	-0.09932935030294487	CCR180074_WH18B001P017
1103	25-29	-0.27018175008003453	CCR180074_WH18B001P017
1103	30-34	-0.1359984330207027	CCR180074_WH18B001P017
1103	35-39	-0.19093704438975578	CCR180074_WH18B001P017
1103	40-44	-0.29016345404387067	CCR180074_WH18B001P017
1103	45-49	-0.23389040799667526	CCR180074_WH18B001P017
1103	50-54	-0.3149650618419457	CCR180074_WH18B001P017
1103	55-59	-0.25448723957233454	CCR180074_WH18B001P017
1103	60-64	-0.19941907159127226	CCR180074_WH18B001P017
1103	65-69	-0.2355888883805406	CCR180074_WH18B001P017
1103	70-74	-0.24684511626646355	CCR180074_WH18B001P017
1103	75-79	-0.25805206019546034	CCR180074_WH18B001P017
1103	80-84	-0.07632556273260604	CCR180074_WH18B001P017
1103	85-89	-0.18559936688701129	CCR180074_WH18B001P017
1103	90-94	-0.29117643463585097	CCR180074_WH18B001P017
1103	95-99	-0.2743985349841296	CCR180074_WH18B001P017
1103	100-104	-0.1875014406914275	CCR180074_WH18B001P017
1103	105-109	-0.2791087788453268	CCR180074_WH18B001P017
1103	110-114	-0.10974049502362959	CCR180074_WH18B001P017
1103	115-119	-0.18461203214201305	CCR180074_WH18B001P017
1103	120-124	-0.2567953950572601	CCR180074_WH18B001P017
1103	125-129	-0.14918531194133777	CCR180074_WH18B001P017
1103	130-134	-0.11062250869808565	CCR180074_WH18B001P017
1103	135-139	-0.2391992486885286	CCR180074_WH18B001P017
1103	140-144	-0.1529662149133273	CCR180074_WH18B001P017
1103	145-149	-0.19065829347007224	CCR180074_WH18B001P017
1103	150-151	0.0028755754798481803	CCR180074_WH18B001P017
1104	1	-0.0410952500418702	CCR180074_WH18B001P017
1104	2	-0.2202688042068388	CCR180074_WH18B001P017
1104	3	0.04032812101242911	CCR180074_WH18B001P017
1104	4	-0.07772231909441274	CCR180074_WH18B001P017
1104	5	-0.2118079138865525	CCR180074_WH18B001P017
1104	6	-0.034999805934766925	CCR180074_WH18B001P017
1104	7	-0.23473778370473752	CCR180074_WH18B001P017
1104	8	-0.22778497257881014	CCR180074_WH18B001P017
1104	9	0.01904668176844382	CCR180074_WH18B001P017
1104	10-14	-0.10896268804428644	CCR180074_WH18B001P017
1104	15-19	-0.06736396129704758	CCR180074_WH18B001P017
1104	20-24	-0.04186648636949286	CCR180074_WH18B001P017
1104	25-29	-0.04064124701012162	CCR180074_WH18B001P017
1104	30-34	-0.07608246947115305	CCR180074_WH18B001P017
1104	35-39	-0.048440716300660824	CCR180074_WH18B001P017
1104	40-44	-0.08512633056623287	CCR180074_WH18B001P017
1104	45-49	-0.2767076112867315	CCR180074_WH18B001P017
1104	50-54	-0.11374903127762792	CCR180074_WH18B001P017
1104	55-59	-0.15443721737884175	CCR180074_WH18B001P017
1104	60-64	-0.10313511336897818	CCR180074_WH18B001P017
1104	65-69	-0.19630592793208734	CCR180074_WH18B001P017
1104	70-74	-0.2561634335958942	CCR180074_WH18B001P017
1104	75-79	-0.07469886150510519	CCR180074_WH18B001P017
1104	80-84	-0.09336837102677009	CCR180074_WH18B001P017
1104	85-89	-0.3031289812741349	CCR180074_WH18B001P017
1104	90-94	-0.22651485143396144	CCR180074_WH18B001P017
1104	95-99	-0.184658995919591	CCR180074_WH18B001P017
1104	100-104	-0.23438689024534654	CCR180074_WH18B001P017
1104	105-109	-0.21108900439486433	CCR180074_WH18B001P017
1104	110-114	-0.10669876381427201	CCR180074_WH18B001P017
1104	115-119	-0.35009368616891123	CCR180074_WH18B001P017
1104	120-124	-0.24279582999081128	CCR180074_WH18B001P017
1104	125-129	-0.11290085329935806	CCR180074_WH18B001P017
1104	130-134	-0.14867989165497875	CCR180074_WH18B001P017
1104	135-139	-0.12916770307215586	CCR180074_WH18B001P017
1104	140-144	-0.2326029062525805	CCR180074_WH18B001P017
1104	145-149	-0.14062364401686267	CCR180074_WH18B001P017
1104	150-151	0.002379298362910731	CCR180074_WH18B001P017
1105	1	-0.20795025962718228	CCR180074_WH18B001P017
1105	2	-0.043445072999091394	CCR180074_WH18B001P017
1105	3	-0.0984806100271598	CCR180074_WH18B001P017
1105	4	-0.19112829898207906	CCR180074_WH18B001P017
1105	5	-0.07152943542827472	CCR180074_WH18B001P017
1105	6	0.0872986503259483	CCR180074_WH18B001P017
1105	7	-0.18407690185628667	CCR180074_WH18B001P017
1105	8	-0.08215890053764241	CCR180074_WH18B001P017
1105	9	0.02245703390243392	CCR180074_WH18B001P017
1105	10-14	-0.028879279037454353	CCR180074_WH18B001P017
1105	15-19	-0.034871444564807064	CCR180074_WH18B001P017
1105	20-24	-0.05855366896122405	CCR180074_WH18B001P017
1105	25-29	-0.023256522966129012	CCR180074_WH18B001P017
1105	30-34	-0.0894070295095517	CCR180074_WH18B001P017
1105	35-39	-0.08114802112817188	CCR180074_WH18B001P017
1105	40-44	-0.18561215116984897	CCR180074_WH18B001P017
1105	45-49	-0.0620783457327434	CCR180074_WH18B001P017
1105	50-54	-0.14674462076135342	CCR180074_WH18B001P017
1105	55-59	-0.17508027166856266	CCR180074_WH18B001P017
1105	60-64	-0.10149034329754159	CCR180074_WH18B001P017
1105	65-69	-0.13828945264757664	CCR180074_WH18B001P017
1105	70-74	-0.15299479314784037	CCR180074_WH18B001P017
1105	75-79	-0.07863922661415756	CCR180074_WH18B001P017
1105	80-84	-0.29659474589415424	CCR180074_WH18B001P017
1105	85-89	-0.1732556085809378	CCR180074_WH18B001P017
1105	90-94	-0.1992904658392547	CCR180074_WH18B001P017
1105	95-99	-0.19510617088126025	CCR180074_WH18B001P017
1105	100-104	-0.05294380746337879	CCR180074_WH18B001P017
1105	105-109	-0.12442958270986537	CCR180074_WH18B001P017
1105	110-114	-0.08586848170111239	CCR180074_WH18B001P017
1105	115-119	-0.19150938525963568	CCR180074_WH18B001P017
1105	120-124	-0.21635400381308045	CCR180074_WH18B001P017
1105	125-129	-0.20051509668073209	CCR180074_WH18B001P017
1105	130-134	-0.14988620998236257	CCR180074_WH18B001P017
1105	135-139	-0.1720655736497747	CCR180074_WH18B001P017
1105	140-144	-0.15898140252240722	CCR180074_WH18B001P017
1105	145-149	-6.185311090973755E-4	CCR180074_WH18B001P017
1105	150-151	-0.02680677526694808	CCR180074_WH18B001P017
1106	1	0.13947136732073773	CCR180074_WH18B001P017
1106	2	-0.17805694847808695	CCR180074_WH18B001P017
1106	3	0.1765969418870057	CCR180074_WH18B001P017
1106	4	0.04690315972381143	CCR180074_WH18B001P017
1106	5	0.0845853049096732	CCR180074_WH18B001P017
1106	6	-0.1607251444260669	CCR180074_WH18B001P017
1106	7	-0.1118569098851907	CCR180074_WH18B001P017
1106	8	-0.34383913118615794	CCR180074_WH18B001P017
1106	9	-0.05672985708694256	CCR180074_WH18B001P017
1106	10-14	-0.04733262015639639	CCR180074_WH18B001P017
1106	15-19	-0.12942638781505167	CCR180074_WH18B001P017
1106	20-24	-0.1348311770813737	CCR180074_WH18B001P017
1106	25-29	-0.012151088857883963	CCR180074_WH18B001P017
1106	30-34	-0.1452319994011546	CCR180074_WH18B001P017
1106	35-39	-0.07948800794262922	CCR180074_WH18B001P017
1106	40-44	-0.06988437348905308	CCR180074_WH18B001P017
1106	45-49	-0.14951337315681457	CCR180074_WH18B001P017
1106	50-54	-0.2828490568284323	CCR180074_WH18B001P017
1106	55-59	-0.1568607594734317	CCR180074_WH18B001P017
1106	60-64	-0.15786119230313034	CCR180074_WH18B001P017
1106	65-69	-0.2560149847689104	CCR180074_WH18B001P017
1106	70-74	-0.24226095233588296	CCR180074_WH18B001P017
1106	75-79	-0.1695603724801984	CCR180074_WH18B001P017
1106	80-84	-0.22688577605654814	CCR180074_WH18B001P017
1106	85-89	-0.15239920672123475	CCR180074_WH18B001P017
1106	90-94	-0.1430760073897659	CCR180074_WH18B001P017
1106	95-99	-0.052333883636919154	CCR180074_WH18B001P017
1106	100-104	-0.05072414891473187	CCR180074_WH18B001P017
1106	105-109	-0.2734369532809353	CCR180074_WH18B001P017
1106	110-114	-0.12286670177405767	CCR180074_WH18B001P017
1106	115-119	-0.08629584932996437	CCR180074_WH18B001P017
1106	120-124	-0.09508920906841212	CCR180074_WH18B001P017
1106	125-129	0.08303365692021458	CCR180074_WH18B001P017
1106	130-134	-0.06622623382857995	CCR180074_WH18B001P017
1106	135-139	-0.14108993644113355	CCR180074_WH18B001P017
1106	140-144	0.014552847893931187	CCR180074_WH18B001P017
1106	145-149	-0.06359596582449001	CCR180074_WH18B001P017
1106	150-151	-0.15345027757788898	CCR180074_WH18B001P017
1107	1	-0.09277100585274667	CCR180074_WH18B001P017
1107	2	-0.20073155636440987	CCR180074_WH18B001P017
1107	3	0.1608166404526088	CCR180074_WH18B001P017
1107	4	-0.19778726676564418	CCR180074_WH18B001P017
1107	5	-0.5501888107997743	CCR180074_WH18B001P017
1107	6	-0.13400970692487135	CCR180074_WH18B001P017
1107	7	-0.16283647592690187	CCR180074_WH18B001P017
1107	8	-0.1593781318947407	CCR180074_WH18B001P017
1107	9	0.0034804192598372197	CCR180074_WH18B001P017
1107	10-14	-0.18833650777920496	CCR180074_WH18B001P017
1107	15-19	-0.147401376803316	CCR180074_WH18B001P017
1107	20-24	-0.1212685442223389	CCR180074_WH18B001P017
1107	25-29	-0.15901896713507568	CCR180074_WH18B001P017
1107	30-34	-0.08817414640481758	CCR180074_WH18B001P017
1107	35-39	-0.028740866708673707	CCR180074_WH18B001P017
1107	40-44	-0.10924307599718475	CCR180074_WH18B001P017
1107	45-49	-0.10736315030522547	CCR180074_WH18B001P017
1107	50-54	-0.14466312524474745	CCR180074_WH18B001P017
1107	55-59	-0.23980877845588822	CCR180074_WH18B001P017
1107	60-64	-0.1587500057089244	CCR180074_WH18B001P017
1107	65-69	-0.21114788462535472	CCR180074_WH18B001P017
1107	70-74	-0.23432697964775429	CCR180074_WH18B001P017
1107	75-79	-0.25074536295664984	CCR180074_WH18B001P017
1107	80-84	-0.26220990250848075	CCR180074_WH18B001P017
1107	85-89	-0.1800799794592578	CCR180074_WH18B001P017
1107	90-94	-0.3038618059998228	CCR180074_WH18B001P017
1107	95-99	-0.25014474029293865	CCR180074_WH18B001P017
1107	100-104	-0.1793019731735157	CCR180074_WH18B001P017
1107	105-109	-0.2328855324662058	CCR180074_WH18B001P017
1107	110-114	-0.22413116234029218	CCR180074_WH18B001P017
1107	115-119	-0.406903006179796	CCR180074_WH18B001P017
1107	120-124	-0.31172802425717805	CCR180074_WH18B001P017
1107	125-129	-0.13424609401587873	CCR180074_WH18B001P017
1107	130-134	-0.08823167919966579	CCR180074_WH18B001P017
1107	135-139	0.07081224255726681	CCR180074_WH18B001P017
1107	140-144	-0.08558463295379681	CCR180074_WH18B001P017
1107	145-149	-0.19054154463796635	CCR180074_WH18B001P017
1107	150-151	-0.03832259822993933	CCR180074_WH18B001P017
1108	1	0.2811976236329983	CCR180074_WH18B001P017
1108	2	0.08383035673143979	CCR180074_WH18B001P017
1108	3	0.09628043706396738	CCR180074_WH18B001P017
1108	4	0.07748344844304	CCR180074_WH18B001P017
1108	5	-0.1438553136873182	CCR180074_WH18B001P017
1108	6	-0.08605718229335224	CCR180074_WH18B001P017
1108	7	0.14953563246095314	CCR180074_WH18B001P017
1108	8	0.030872033066152937	CCR180074_WH18B001P017
1108	9	0.06878574497313394	CCR180074_WH18B001P017
1108	10-14	-8.428371887845287E-4	CCR180074_WH18B001P017
1108	15-19	-0.0120288404764608	CCR180074_WH18B001P017
1108	20-24	-0.06175649477828671	CCR180074_WH18B001P017
1108	25-29	-0.029380704373657807	CCR180074_WH18B001P017
1108	30-34	-0.01942191164925333	CCR180074_WH18B001P017
1108	35-39	-8.665222731707445E-4	CCR180074_WH18B001P017
1108	40-44	-0.07771209743907548	CCR180074_WH18B001P017
1108	45-49	-0.12362331290685802	CCR180074_WH18B001P017
1108	50-54	-0.12828865780660692	CCR180074_WH18B001P017
1108	55-59	-0.04761733817787217	CCR180074_WH18B001P017
1108	60-64	-0.14478847143847418	CCR180074_WH18B001P017
1108	65-69	-0.1545913927529412	CCR180074_WH18B001P017
1108	70-74	-0.10715889945148405	CCR180074_WH18B001P017
1108	75-79	-0.0408921229571817	CCR180074_WH18B001P017
1108	80-84	-0.12680788559770662	CCR180074_WH18B001P017
1108	85-89	-0.1112032294832872	CCR180074_WH18B001P017
1108	90-94	-0.037520216693650355	CCR180074_WH18B001P017
1108	95-99	-4.700491797748896E-4	CCR180074_WH18B001P017
1108	100-104	0.08229237023844149	CCR180074_WH18B001P017
1108	105-109	-0.22442696655809158	CCR180074_WH18B001P017
1108	110-114	-0.05965567151935147	CCR180074_WH18B001P017
1108	115-119	-0.037358438857204135	CCR180074_WH18B001P017
1108	120-124	-0.02339881061703153	CCR180074_WH18B001P017
1108	125-129	0.05538246315142459	CCR180074_WH18B001P017
1108	130-134	-0.07235454762269455	CCR180074_WH18B001P017
1108	135-139	-0.03704023405740742	CCR180074_WH18B001P017
1108	140-144	-0.04680478586499959	CCR180074_WH18B001P017
1108	145-149	-0.0993794295898951	CCR180074_WH18B001P017
1108	150-151	-0.0747154478176455	CCR180074_WH18B001P017
1109	1	-0.10930444904568759	CCR180074_WH18B001P017
1109	2	-0.2671971521670855	CCR180074_WH18B001P017
1109	3	-0.0532412746888582	CCR180074_WH18B001P017
1109	4	-0.2246184449858717	CCR180074_WH18B001P017
1109	5	-0.26070768103051734	CCR180074_WH18B001P017
1109	6	-0.09652332248945328	CCR180074_WH18B001P017
1109	7	-0.028948287464245936	CCR180074_WH18B001P017
1109	8	-0.23393732423427593	CCR180074_WH18B001P017
1109	9	-0.2580281893036016	CCR180074_WH18B001P017
1109	10-14	-0.17895505316000992	CCR180074_WH18B001P017
1109	15-19	-0.1968449320225929	CCR180074_WH18B001P017
1109	20-24	-0.2482766145752393	CCR180074_WH18B001P017
1109	25-29	-0.29185814597726534	CCR180074_WH18B001P017
1109	30-34	-0.18555422758473128	CCR180074_WH18B001P017
1109	35-39	-0.16727714585206854	CCR180074_WH18B001P017
1109	40-44	-0.28456556056662663	CCR180074_WH18B001P017
1109	45-49	-0.37540283407107466	CCR180074_WH18B001P017
1109	50-54	-0.2889628080199387	CCR180074_WH18B001P017
1109	55-59	-0.22698894221866084	CCR180074_WH18B001P017
1109	60-64	-0.23315150826144304	CCR180074_WH18B001P017
1109	65-69	-0.33521215452876163	CCR180074_WH18B001P017
1109	70-74	-0.38164424003203834	CCR180074_WH18B001P017
1109	75-79	-0.34471630539081843	CCR180074_WH18B001P017
1109	80-84	-0.2923381655672799	CCR180074_WH18B001P017
1109	85-89	-0.32377234322044757	CCR180074_WH18B001P017
1109	90-94	-0.4510796973658202	CCR180074_WH18B001P017
1109	95-99	-0.4429478586150566	CCR180074_WH18B001P017
1109	100-104	-0.3536797015956239	CCR180074_WH18B001P017
1109	105-109	-0.3779361976857274	CCR180074_WH18B001P017
1109	110-114	-0.34176867162932467	CCR180074_WH18B001P017
1109	115-119	-0.24756504641965904	CCR180074_WH18B001P017
1109	120-124	-0.34838661218927314	CCR180074_WH18B001P017
1109	125-129	-0.27045998660479853	CCR180074_WH18B001P017
1109	130-134	-0.31147504935352543	CCR180074_WH18B001P017
1109	135-139	-0.2821985101196134	CCR180074_WH18B001P017
1109	140-144	-0.3222429575424499	CCR180074_WH18B001P017
1109	145-149	-0.138580079617185	CCR180074_WH18B001P017
1109	150-151	-0.03840070161700737	CCR180074_WH18B001P017
1110	1	0.1555746353108205	CCR180074_WH18B001P017
1110	2	0.1296089020627349	CCR180074_WH18B001P017
1110	3	0.11496732591528769	CCR180074_WH18B001P017
1110	4	-0.1126491470875024	CCR180074_WH18B001P017
1110	5	-0.2958156191267989	CCR180074_WH18B001P017
1110	6	-0.022334194735705637	CCR180074_WH18B001P017
1110	7	0.10976291966802165	CCR180074_WH18B001P017
1110	8	-0.06263206865413196	CCR180074_WH18B001P017
1110	9	-0.20844416458259474	CCR180074_WH18B001P017
1110	10-14	-0.01451336927836877	CCR180074_WH18B001P017
1110	15-19	-0.09044275701833016	CCR180074_WH18B001P017
1110	20-24	-0.03072460440213831	CCR180074_WH18B001P017
1110	25-29	-0.09059898708511582	CCR180074_WH18B001P017
1110	30-34	-0.06236664879087783	CCR180074_WH18B001P017
1110	35-39	-0.01341713103094122	CCR180074_WH18B001P017
1110	40-44	-0.10525709745696332	CCR180074_WH18B001P017
1110	45-49	-0.1305516615612916	CCR180074_WH18B001P017
1110	50-54	-0.07545847063848043	CCR180074_WH18B001P017
1110	55-59	-0.059709901298191426	CCR180074_WH18B001P017
1110	60-64	-0.08984291111560339	CCR180074_WH18B001P017
1110	65-69	-0.0354721719787463	CCR180074_WH18B001P017
1110	70-74	-0.010176617742246208	CCR180074_WH18B001P017
1110	75-79	-0.045233968691981374	CCR180074_WH18B001P017
1110	80-84	-0.0785665291297164	CCR180074_WH18B001P017
1110	85-89	-0.08665565232325179	CCR180074_WH18B001P017
1110	90-94	-0.06298899622117204	CCR180074_WH18B001P017
1110	95-99	-0.0756123502962538	CCR180074_WH18B001P017
1110	100-104	-0.037557271197073305	CCR180074_WH18B001P017
1110	105-109	-0.0060676784310587095	CCR180074_WH18B001P017
1110	110-114	-0.01999634440981879	CCR180074_WH18B001P017
1110	115-119	-0.02740347803435128	CCR180074_WH18B001P017
1110	120-124	-0.11770621099653766	CCR180074_WH18B001P017
1110	125-129	-0.07101162908708147	CCR180074_WH18B001P017
1110	130-134	-0.05875441361057909	CCR180074_WH18B001P017
1110	135-139	-0.030542321273600237	CCR180074_WH18B001P017
1110	140-144	-0.09581951439805181	CCR180074_WH18B001P017
1110	145-149	-0.002301335414152561	CCR180074_WH18B001P017
1110	150-151	-0.008058931420862336	CCR180074_WH18B001P017
1111	1	0.13088681620322262	CCR180074_WH18B001P017
1111	2	0.01931050487593211	CCR180074_WH18B001P017
1111	3	-8.043784837497014E-5	CCR180074_WH18B001P017
1111	4	0.12712982570405273	CCR180074_WH18B001P017
1111	5	0.24637715758413492	CCR180074_WH18B001P017
1111	6	0.1573610651333226	CCR180074_WH18B001P017
1111	7	-0.08370384783519569	CCR180074_WH18B001P017
1111	8	0.005709669661079886	CCR180074_WH18B001P017
1111	9	-0.010558246964194495	CCR180074_WH18B001P017
1111	10-14	-0.025978066611884287	CCR180074_WH18B001P017
1111	15-19	-0.04027355375484376	CCR180074_WH18B001P017
1111	20-24	-0.05545947282089969	CCR180074_WH18B001P017
1111	25-29	0.020918095012206095	CCR180074_WH18B001P017
1111	30-34	-0.06311301289270688	CCR180074_WH18B001P017
1111	35-39	-0.045237090682284986	CCR180074_WH18B001P017
1111	40-44	0.048536348482372205	CCR180074_WH18B001P017
1111	45-49	-0.17841589374841504	CCR180074_WH18B001P017
1111	50-54	-0.13048883856881588	CCR180074_WH18B001P017
1111	55-59	-0.013761352641054714	CCR180074_WH18B001P017
1111	60-64	0.03306629933166505	CCR180074_WH18B001P017
1111	65-69	-0.1458691419534901	CCR180074_WH18B001P017
1111	70-74	-0.1811279816646234	CCR180074_WH18B001P017
1111	75-79	-0.2105923636632312	CCR180074_WH18B001P017
1111	80-84	-0.18173673520835365	CCR180074_WH18B001P017
1111	85-89	-0.3951197672576612	CCR180074_WH18B001P017
1111	90-94	-0.11614102565903295	CCR180074_WH18B001P017
1111	95-99	-0.2301673600921177	CCR180074_WH18B001P017
1111	100-104	-0.13830675254128977	CCR180074_WH18B001P017
1111	105-109	-0.1605889723440086	CCR180074_WH18B001P017
1111	110-114	-0.30090672131736795	CCR180074_WH18B001P017
1111	115-119	-0.25054501004772334	CCR180074_WH18B001P017
1111	120-124	-0.2598578011312327	CCR180074_WH18B001P017
1111	125-129	-0.3672360802439343	CCR180074_WH18B001P017
1111	130-134	-0.21441676599600612	CCR180074_WH18B001P017
1111	135-139	-0.3569506780439511	CCR180074_WH18B001P017
1111	140-144	-0.18639811257912697	CCR180074_WH18B001P017
1111	145-149	-0.1723819184751676	CCR180074_WH18B001P017
1111	150-151	-0.16549803375080785	CCR180074_WH18B001P017
1112	1	0.2255510170852375	CCR180074_WH18B001P017
1112	2	0.04559062353750676	CCR180074_WH18B001P017
1112	3	-0.04264457760380225	CCR180074_WH18B001P017
1112	4	-0.34634054171166895	CCR180074_WH18B001P017
1112	5	-0.10535631665117506	CCR180074_WH18B001P017
1112	6	-0.05415594498191467	CCR180074_WH18B001P017
1112	7	-0.19035421407673425	CCR180074_WH18B001P017
1112	8	-0.13596761645627709	CCR180074_WH18B001P017
1112	9	-0.13330873649497477	CCR180074_WH18B001P017
1112	10-14	-0.12582922162823706	CCR180074_WH18B001P017
1112	15-19	-0.11282287808150215	CCR180074_WH18B001P017
1112	20-24	0.030222572191753727	CCR180074_WH18B001P017
1112	25-29	0.03823988681571677	CCR180074_WH18B001P017
1112	30-34	-0.12001251368657506	CCR180074_WH18B001P017
1112	35-39	-0.26230926549263955	CCR180074_WH18B001P017
1112	40-44	-0.17797758359970572	CCR180074_WH18B001P017
1112	45-49	-0.2879220378613212	CCR180074_WH18B001P017
1112	50-54	-0.14224258764917153	CCR180074_WH18B001P017
1112	55-59	-0.20714717253484594	CCR180074_WH18B001P017
1112	60-64	-0.12168184904780333	CCR180074_WH18B001P017
1112	65-69	-0.14261421110757055	CCR180074_WH18B001P017
1112	70-74	-0.2547696272492175	CCR180074_WH18B001P017
1112	75-79	-0.236333101399417	CCR180074_WH18B001P017
1112	80-84	-0.09126491350385635	CCR180074_WH18B001P017
1112	85-89	-0.1807832104741678	CCR180074_WH18B001P017
1112	90-94	-0.11089868213156251	CCR180074_WH18B001P017
1112	95-99	-0.08627423007108348	CCR180074_WH18B001P017
1112	100-104	-0.21309077186374736	CCR180074_WH18B001P017
1112	105-109	4.878217871606694E-4	CCR180074_WH18B001P017
1112	110-114	-0.09025983074497645	CCR180074_WH18B001P017
1112	115-119	-0.2233674026947554	CCR180074_WH18B001P017
1112	120-124	-0.035880133505997946	CCR180074_WH18B001P017
1112	125-129	0.06339346856498906	CCR180074_WH18B001P017
1112	130-134	0.028395266623654436	CCR180074_WH18B001P017
1112	135-139	-0.029764911473691313	CCR180074_WH18B001P017
1112	140-144	-0.10142597145303256	CCR180074_WH18B001P017
1112	145-149	-0.19198714071598033	CCR180074_WH18B001P017
1112	150-151	-0.21622633135974922	CCR180074_WH18B001P017
1113	1	0.20970593235986001	CCR180074_WH18B001P017
1113	2	-0.11221680148999269	CCR180074_WH18B001P017
1113	3	0.1461543513256629	CCR180074_WH18B001P017
