Tile	Base	Mean	sample
1102	30-34	-0.03248462454684642	cup_normal
1102	35-39	0.03179540795570546	cup_normal
1102	40-44	-0.11169248796901599	cup_normal
1102	45-49	-0.08106881754022055	cup_normal
1102	50-54	-0.0168747224914938	cup_normal
1102	55-59	-0.16452033176985736	cup_normal
1102	60-64	-0.2008201875622504	cup_normal
1102	65-69	-0.041316100165431635	cup_normal
1102	70-74	-0.04888636615516617	cup_normal
1102	75-79	-0.08758180590509568	cup_normal
1102	80-84	-0.07590266591734007	cup_normal
1102	85-89	-0.10933824824419247	cup_normal
1102	90-94	-0.05873038161070809	cup_normal
1102	95-99	-0.19215255630872718	cup_normal
1102	100-104	-0.04213151954444072	cup_normal
1102	105-109	-0.01872294869728819	cup_normal
1102	110-114	-0.05501565034424516	cup_normal
1102	115-119	-0.060661931266395186	cup_normal
1102	120-124	0.0057822040784287765	cup_normal
1102	125-129	-0.013727009231310205	cup_normal
1102	130-134	-0.024647737355529387	cup_normal
1102	135-139	0.06338955727722606	cup_normal
1102	140-144	-0.019897510952205266	cup_normal
1102	145-149	0.11365242877997872	cup_normal
1102	150-151	-0.04412028677492685	cup_normal
1103	1	0.10523706620867301	cup_normal
1103	2	0.09737938860956064	cup_normal
1103	3	0.06173625859420895	cup_normal
1103	4	-0.042632759524749986	cup_normal
1103	5	-0.061214200463780344	cup_normal
1103	6	-0.10471462353246608	cup_normal
1103	7	0.03889250394393429	cup_normal
1103	8	0.04844055781008194	cup_normal
1103	9	-0.14678631783900897	cup_normal
1103	10-14	-0.18665407753707797	cup_normal
1103	15-19	-0.09707961477282367	cup_normal
1103	20-24	-0.14938268116510045	cup_normal
1103	25-29	-0.07448447627473342	cup_normal
1103	30-34	-0.014855873990200053	cup_normal
1103	35-39	0.02135385521462041	cup_normal
1103	40-44	-0.06686322009835521	cup_normal
1103	45-49	-0.12171099754811365	cup_normal
1103	50-54	-0.17282273169407603	cup_normal
1103	55-59	0.036059297524360545	cup_normal
1103	60-64	-0.01404171058786119	cup_normal
1103	65-69	-0.010108991905930509	cup_normal
1103	70-74	-0.13481680852309097	cup_normal
1103	75-79	-0.13020032488042688	cup_normal
1103	80-84	-0.18987366271902317	cup_normal
1103	85-89	0.02990366905308406	cup_normal
1103	90-94	-0.034383363896317576	cup_normal
1103	95-99	0.04896065317907272	cup_normal
1103	100-104	-0.12598686933034742	cup_normal
1103	105-109	-0.16022250306448882	cup_normal
1103	110-114	0.0022110726189197294	cup_normal
1103	115-119	-0.06863175745911576	cup_normal
1103	120-124	-0.0059201107617354864	cup_normal
1103	125-129	-0.03131509717523784	cup_normal
1103	130-134	0.05563236337994937	cup_normal
1103	135-139	-0.0840019319587455	cup_normal
1103	140-144	0.027871608005078485	cup_normal
1103	145-149	0.13502236404021772	cup_normal
1103	150-151	0.483063689884375	cup_normal
1104	1	-0.0895497405077208	cup_normal
1104	2	-0.02197891083406489	cup_normal
1104	3	0.06501087749094125	cup_normal
1104	4	0.09534408736030997	cup_normal
1104	5	0.05745175098453359	cup_normal
1104	6	0.018885087053590155	cup_normal
1104	7	0.12866072329973832	cup_normal
1104	8	-0.06948314668830591	cup_normal
1104	9	-0.08859166201705193	cup_normal
1104	10-14	0.01237663526948296	cup_normal
1104	15-19	0.011789924410329888	cup_normal
1104	20-24	0.025521887084195782	cup_normal
1104	25-29	0.015434687418775184	cup_normal
1104	30-34	0.06545495586328087	cup_normal
1104	35-39	0.041665289523130866	cup_normal
1104	40-44	0.094451241261865	cup_normal
1104	45-49	0.1950716634032048	cup_normal
1104	50-54	0.09325614900398449	cup_normal
1104	55-59	-0.013601520226352193	cup_normal
1104	60-64	0.236911497547311	cup_normal
1104	65-69	0.15267051533801634	cup_normal
1104	70-74	0.019531152123910545	cup_normal
1104	75-79	0.09277463306192857	cup_normal
1104	80-84	0.14547614108360563	cup_normal
1104	85-89	0.14871860018992322	cup_normal
1104	90-94	0.17281349203647522	cup_normal
1104	95-99	0.17733439426049102	cup_normal
1104	100-104	0.17762773292459855	cup_normal
1104	105-109	0.2124287226095376	cup_normal
1104	110-114	0.2663938579187288	cup_normal
1104	115-119	0.2427621819348218	cup_normal
1104	120-124	0.25502949062675384	cup_normal
1104	125-129	0.27446608665051997	cup_normal
1104	130-134	0.2944303869758045	cup_normal
1104	135-139	0.23142956119917812	cup_normal
1104	140-144	0.40526930445795273	cup_normal
1104	145-149	0.4096998498255715	cup_normal
1104	150-151	0.3793149551251602	cup_normal
1105	1	0.018829924941414333	cup_normal
1105	2	-0.0030322242550866463	cup_normal
1105	3	-0.09332950312214194	cup_normal
1105	4	0.022959527800296087	cup_normal
1105	5	-0.23433411966939133	cup_normal
1105	6	-0.05134780305082387	cup_normal
1105	7	-0.07824441131829474	cup_normal
1105	8	-0.18294135182112825	cup_normal
1105	9	-0.0503114381834493	cup_normal
1105	10-14	0.05497729141620766	cup_normal
1105	15-19	-0.04367126756956452	cup_normal
1105	20-24	0.09050290441150821	cup_normal
1105	25-29	-0.02842968093503373	cup_normal
1105	30-34	-0.008985505902749935	cup_normal
1105	35-39	0.03745329266974551	cup_normal
1105	40-44	0.09282896047313471	cup_normal
1105	45-49	0.05021265065423819	cup_normal
1105	50-54	0.04324435508433311	cup_normal
1105	55-59	0.1481727937659727	cup_normal
1105	60-64	0.03335742231569583	cup_normal
1105	65-69	-0.01790156929292408	cup_normal
1105	70-74	0.040625771871816596	cup_normal
1105	75-79	-0.0063323154379730795	cup_normal
1105	80-84	0.040116708705731696	cup_normal
1105	85-89	0.020033266921920756	cup_normal
1105	90-94	0.046107788882174816	cup_normal
1105	95-99	0.123581610040425	cup_normal
1105	100-104	0.1281645853840132	cup_normal
1105	105-109	-0.10567909602108472	cup_normal
1105	110-114	-0.0188352009273558	cup_normal
1105	115-119	0.13544686661951033	cup_normal
1105	120-124	0.09732966313969627	cup_normal
1105	125-129	0.2389475361947575	cup_normal
1105	130-134	0.16115486561287895	cup_normal
1105	135-139	0.1180002810688876	cup_normal
1105	140-144	0.14597558186433446	cup_normal
1105	145-149	0.28860676798964136	cup_normal
1105	150-151	0.20124170752070114	cup_normal
1106	1	-0.012870779096743945	cup_normal
1106	2	0.014987709568870855	cup_normal
1106	3	0.05002745004577491	cup_normal
1106	4	-0.09546369001609634	cup_normal
1106	5	-0.058858748346857226	cup_normal
1106	6	-0.03490758806729133	cup_normal
1106	7	0.1225672198679888	cup_normal
1106	8	0.03573831714676601	cup_normal
1106	9	0.1998056483491908	cup_normal
1106	10-14	0.06550672507182043	cup_normal
1106	15-19	0.1628587432910038	cup_normal
1106	20-24	0.15428810315482622	cup_normal
1106	25-29	0.11220985203527079	cup_normal
1106	30-34	0.2016822313604152	cup_normal
1106	35-39	0.10324378941354695	cup_normal
1106	40-44	0.19662075545532787	cup_normal
1106	45-49	0.12021507514374008	cup_normal
1106	50-54	-0.00614861876571382	cup_normal
1106	55-59	0.03134453626910272	cup_normal
1106	60-64	0.07178263524549067	cup_normal
1106	65-69	0.23564969920280987	cup_normal
1106	70-74	0.046256762321291944	cup_normal
1106	75-79	-0.007448316349432105	cup_normal
1106	80-84	-0.009277356176035312	cup_normal
1106	85-89	0.19369842727133602	cup_normal
1106	90-94	0.07552344452844295	cup_normal
1106	95-99	-0.03848879094074675	cup_normal
1106	100-104	-0.022646225426797173	cup_normal
1106	105-109	0.15286158206158262	cup_normal
1106	110-114	0.15374646470775133	cup_normal
1106	115-119	0.11465531170581755	cup_normal
1106	120-124	0.24545015003880621	cup_normal
1106	125-129	0.23058460017117	cup_normal
1106	130-134	0.15706250121037613	cup_normal
1106	135-139	0.26711449231939355	cup_normal
1106	140-144	0.228819103533624	cup_normal
1106	145-149	0.2449925450088415	cup_normal
1106	150-151	0.6470192948643501	cup_normal
1107	1	0.09413062565538866	cup_normal
1107	2	0.002708641042993065	cup_normal
1107	3	0.13772769395879436	cup_normal
1107	4	0.07319999363772922	cup_normal
1107	5	0.012695187795308982	cup_normal
1107	6	0.05388876291386424	cup_normal
1107	7	0.06247152321436289	cup_normal
1107	8	0.043934929058124794	cup_normal
1107	9	0.15396768533988592	cup_normal
1107	10-14	0.06413867667627215	cup_normal
1107	15-19	0.008647656760267353	cup_normal
1107	20-24	0.019205336226896463	cup_normal
1107	25-29	0.02936501208024822	cup_normal
1107	30-34	-0.021283211119289547	cup_normal
1107	35-39	0.006901049944886495	cup_normal
1107	40-44	0.0797029768358044	cup_normal
1107	45-49	0.054268639555509424	cup_normal
1107	50-54	0.047591846940214566	cup_normal
1107	55-59	0.05383493376049131	cup_normal
1107	60-64	-0.18847216633630381	cup_normal
1107	65-69	0.06215839316103455	cup_normal
1107	70-74	0.0439516475680648	cup_normal
1107	75-79	0.07976570612888878	cup_normal
1107	80-84	0.1198041665874996	cup_normal
1107	85-89	-0.05165367783432373	cup_normal
1107	90-94	-0.00414639387200566	cup_normal
1107	95-99	-0.08527939382058491	cup_normal
1107	100-104	0.21913948885891443	cup_normal
1107	105-109	0.20736948827750012	cup_normal
1107	110-114	0.2793142085357303	cup_normal
1107	115-119	-0.007790096885557318	cup_normal
1107	120-124	0.18882448235569882	cup_normal
1107	125-129	0.19903004002834024	cup_normal
1107	130-134	0.24306765809553355	cup_normal
1107	135-139	0.17687561609122326	cup_normal
1107	140-144	0.2457216347453155	cup_normal
1107	145-149	0.3474912625945521	cup_normal
1107	150-151	0.21922610044729396	cup_normal
1108	1	0.27785670417408426	cup_normal
1108	2	0.10580953467509602	cup_normal
1108	3	-0.026017629019804644	cup_normal
1108	4	-0.0393085802242652	cup_normal
1108	5	0.03384296379240226	cup_normal
1108	6	0.023799789794345827	cup_normal
1108	7	-0.14697939203524157	cup_normal
1108	8	-0.03067798748528361	cup_normal
1108	9	0.1312888045092535	cup_normal
1108	10-14	0.041852811927121536	cup_normal
1108	15-19	0.032190262759215216	cup_normal
1108	20-24	0.10711058326789669	cup_normal
1108	25-29	0.08539418434092028	cup_normal
1108	30-34	0.09928707233400758	cup_normal
1108	35-39	-0.04453258806641003	cup_normal
1108	40-44	0.04898014268557205	cup_normal
1108	45-49	-0.059561318053191314	cup_normal
1108	50-54	0.16130968776388954	cup_normal
1108	55-59	0.09393213198850958	cup_normal
1108	60-64	0.058952645567678985	cup_normal
1108	65-69	0.07228739092205672	cup_normal
1108	70-74	0.009058281789478428	cup_normal
1108	75-79	0.0063056150217306595	cup_normal
1108	80-84	-0.035766734442418624	cup_normal
1108	85-89	-0.05532714722208709	cup_normal
1108	90-94	-0.008186282554753177	cup_normal
1108	95-99	0.3057688436562245	cup_normal
1108	100-104	0.1189122161316476	cup_normal
1108	105-109	0.011368018431525684	cup_normal
1108	110-114	0.09917127351366162	cup_normal
1108	115-119	0.10030176075937902	cup_normal
1108	120-124	0.17603558095342464	cup_normal
1108	125-129	0.289248337698524	cup_normal
1108	130-134	0.0973078685861779	cup_normal
1108	135-139	0.12976065350321875	cup_normal
1108	140-144	0.1396449631085659	cup_normal
1108	145-149	0.11100539460301917	cup_normal
1108	150-151	0.16403718083495988	cup_normal
1109	1	-0.16052103746901736	cup_normal
1109	2	-0.0722525679330559	cup_normal
1109	3	0.16848669412830475	cup_normal
1109	4	-0.09203672940088126	cup_normal
1109	5	-0.051769626464135854	cup_normal
1109	6	0.15220933975921014	cup_normal
1109	7	0.034502868969518374	cup_normal
1109	8	-0.02787736150293796	cup_normal
1109	9	-0.02600962680072172	cup_normal
1109	10-14	-0.04006770461015208	cup_normal
1109	15-19	0.03208265082751893	cup_normal
1109	20-24	-0.07299343028374494	cup_normal
1109	25-29	-0.13302986098508995	cup_normal
1109	30-34	-0.20894989111400264	cup_normal
1109	35-39	-0.015135748811509586	cup_normal
1109	40-44	0.018853554167684194	cup_normal
1109	45-49	-0.08193036043001456	cup_normal
1109	50-54	-0.07994710919927428	cup_normal
1109	55-59	-0.0037755723095784788	cup_normal
1109	60-64	-0.08715512088292598	cup_normal
1109	65-69	-0.24713675124540657	cup_normal
1109	70-74	-0.001640382076132596	cup_normal
1109	75-79	-0.22939264800915993	cup_normal
1109	80-84	-0.05074560356160163	cup_normal
1109	85-89	-0.0691624383348568	cup_normal
1109	90-94	0.009654245786840931	cup_normal
1109	95-99	-0.13661201642186427	cup_normal
1109	100-104	0.006458252185147728	cup_normal
1109	105-109	0.01622588286026172	cup_normal
1109	110-114	-0.004729387780074035	cup_normal
1109	115-119	0.09835806593856233	cup_normal
1109	120-124	-0.08964578752144092	cup_normal
1109	125-129	0.02114904746098034	cup_normal
1109	130-134	0.1201430235619938	cup_normal
1109	135-139	0.15450740288856935	cup_normal
1109	140-144	0.0687792814996584	cup_normal
1109	145-149	0.30406612737425576	cup_normal
1109	150-151	-0.2041094838735944	cup_normal
1110	1	-0.1317632333032961	cup_normal
1110	2	-0.14462276082929293	cup_normal
1110	3	-0.001067878194668026	cup_normal
1110	4	-0.1830792085460473	cup_normal
1110	5	-0.026735087019218895	cup_normal
1110	6	0.018198042300262784	cup_normal
1110	7	-0.02651914883360007	cup_normal
1110	8	-0.1232062294835643	cup_normal
1110	9	-0.04007548783847881	cup_normal
1110	10-14	-0.007328508023874747	cup_normal
1110	15-19	-0.020426749147993917	cup_normal
1110	20-24	-0.048923546930879525	cup_normal
1110	25-29	-0.044493109266859676	cup_normal
1110	30-34	0.017750731215450344	cup_normal
1110	35-39	0.08965828021450051	cup_normal
1110	40-44	0.00407008824446109	cup_normal
1110	45-49	-0.004456064143504079	cup_normal
1110	50-54	-0.029291024543191213	cup_normal
1110	55-59	-0.18769225000939116	cup_normal
1110	60-64	-0.01816776404506726	cup_normal
1110	65-69	-0.04665197801298859	cup_normal
1110	70-74	-0.04545684402334871	cup_normal
1110	75-79	-0.020812902038599645	cup_normal
1110	80-84	0.028648857049510923	cup_normal
1110	85-89	-0.11236864576992645	cup_normal
1110	90-94	-0.014605187704724187	cup_normal
1110	95-99	0.12117783090312173	cup_normal
1110	100-104	0.1308399254805579	cup_normal
1110	105-109	-0.0018880843790682889	cup_normal
1110	110-114	0.18307088854320597	cup_normal
1110	115-119	0.174391599317822	cup_normal
1110	120-124	0.0875121665600247	cup_normal
1110	125-129	-0.027704329330298094	cup_normal
1110	130-134	0.2736910913185113	cup_normal
1110	135-139	0.21380676862058579	cup_normal
1110	140-144	0.2694009436509788	cup_normal
1110	145-149	0.2727140513446571	cup_normal
1110	150-151	0.265735994296314	cup_normal
1111	1	-0.21264363977611822	cup_normal
1111	2	-0.042705677869555814	cup_normal
1111	3	0.02371757076139147	cup_normal
1111	4	-0.2472310381007219	cup_normal
1111	5	-0.04318613522382009	cup_normal
1111	6	-0.11268876868133759	cup_normal
1111	7	0.002655523469037746	cup_normal
1111	8	-0.1876825541494611	cup_normal
1111	9	-0.1729861235927217	cup_normal
1111	10-14	-0.15807441981244352	cup_normal
1111	15-19	-0.19757460790722092	cup_normal
1111	20-24	-0.19602657412868751	cup_normal
1111	25-29	-0.055402122545551435	cup_normal
1111	30-34	-0.09594037967077185	cup_normal
1111	35-39	0.008148776725320772	cup_normal
1111	40-44	-0.07713030013199784	cup_normal
1111	45-49	0.00947039758042223	cup_normal
1111	50-54	-0.03438067403492795	cup_normal
1111	55-59	0.0013562523844399266	cup_normal
1111	60-64	0.02265509424356793	cup_normal
1111	65-69	0.009960547624785931	cup_normal
1111	70-74	-0.06962356467415987	cup_normal
1111	75-79	-0.018642991455529057	cup_normal
1111	80-84	-0.028460784916305215	cup_normal
1111	85-89	-0.10910647116679684	cup_normal
1111	90-94	-0.028450014135074753	cup_normal
1111	95-99	0.11944452856514687	cup_normal
1111	100-104	-0.1319443111150349	cup_normal
1111	105-109	0.0871410890409905	cup_normal
1111	110-114	0.03100171628182835	cup_normal
1111	115-119	-0.03836190565641573	cup_normal
1111	120-124	0.03389111510260534	cup_normal
1111	125-129	0.07495777790693126	cup_normal
1111	130-134	0.20572749130792545	cup_normal
1111	135-139	0.0638205065018127	cup_normal
1111	140-144	0.08291012186400337	cup_normal
1111	145-149	0.07340698550968483	cup_normal
1111	150-151	0.22142245859124898	cup_normal
1112	1	-0.08820516020065128	cup_normal
1112	2	-0.16343565442145547	cup_normal
1112	3	-0.09601123338521944	cup_normal
1112	4	-0.06906245856227855	cup_normal
1112	5	0.00105982306323682	cup_normal
1112	6	0.02183856687339869	cup_normal
1112	7	-0.0285057748155495	cup_normal
1112	8	-0.0803087419811277	cup_normal
1112	9	-0.22846249037045396	cup_normal
1112	10-14	0.031278906116227745	cup_normal
1112	15-19	0.015366278184352211	cup_normal
1112	20-24	0.053758073532669925	cup_normal
1112	25-29	-0.004301912746704772	cup_normal
1112	30-34	-0.052599249331159115	cup_normal
1112	35-39	-2.0826200358925462E-4	cup_normal
1112	40-44	-0.009971752518971755	cup_normal
1112	45-49	0.01438144199296687	cup_normal
1112	50-54	0.01876996532542563	cup_normal
1112	55-59	0.10332787447985936	cup_normal
1112	60-64	0.12880823945061337	cup_normal
1112	65-69	0.046823479403066415	cup_normal
1112	70-74	0.07173773898774982	cup_normal
1112	75-79	0.004612218946320468	cup_normal
1112	80-84	0.11567800878037815	cup_normal
1112	85-89	-0.0366753228559773	cup_normal
1112	90-94	0.06196832474270053	cup_normal
1112	95-99	-0.028331341872537052	cup_normal
1112	100-104	0.16437234266699363	cup_normal
1112	105-109	0.013403282107262271	cup_normal
1112	110-114	0.08663411921673259	cup_normal
1112	115-119	0.11432848240701787	cup_normal
1112	120-124	0.2259632967733296	cup_normal
1112	125-129	0.19925066111860446	cup_normal
1112	130-134	0.16893245553372083	cup_normal
1112	135-139	0.18356460848049494	cup_normal
1112	140-144	0.26230129385791656	cup_normal
1112	145-149	0.12399537027287977	cup_normal
1112	150-151	0.24140510072161447	cup_normal
1113	1	-0.2011743229256382	cup_normal
1113	2	-0.014208122017741687	cup_normal
1113	3	-0.01573219290361294	cup_normal
1113	4	-0.05413525173139533	cup_normal
1113	5	0.14341346886457274	cup_normal
1113	6	0.09032096751225538	cup_normal
1113	7	-0.10343666737651347	cup_normal
1113	8	0.10534455367585593	cup_normal
1113	9	-0.03423526511092234	cup_normal
1113	10-14	-0.1018687073735478	cup_normal
1113	15-19	0.015349078110631353	cup_normal
1113	20-24	0.009925835680220985	cup_normal
1113	25-29	0.049880469463502664	cup_normal
1113	30-34	0.017362490442963008	cup_normal
1113	35-39	-0.08647322951291159	cup_normal
1113	40-44	-0.0020526183037077317	cup_normal
1113	45-49	-0.10230552096862056	cup_normal
1113	50-54	0.04455449680038015	cup_normal
1113	55-59	-0.1081866629370154	cup_normal
1113	60-64	-0.0360028028669106	cup_normal
1113	65-69	-0.12449450412476182	cup_normal
1113	70-74	-0.04366981215812871	cup_normal
1113	75-79	-0.00787686013634925	cup_normal
1113	80-84	-0.04396226829766192	cup_normal
1113	85-89	-0.06763872034207452	cup_normal
1113	90-94	0.06288818919198746	cup_normal
1113	95-99	0.06585669941269146	cup_normal
1113	100-104	0.07335479944607926	cup_normal
1113	105-109	0.042670776970673785	cup_normal
1113	110-114	0.03380190243120751	cup_normal
1113	115-119	0.14390192785133138	cup_normal
1113	120-124	0.03991268172997309	cup_normal
1113	125-129	0.23287702228012108	cup_normal
1113	130-134	0.15583378146332194	cup_normal
1113	135-139	0.07914992594081127	cup_normal
1113	140-144	0.24156527121106564	cup_normal
1113	145-149	0.23592856192539813	cup_normal
1113	150-151	0.2688044405689425	cup_normal
1114	1	-0.06680179445555723	cup_normal
1114	2	-0.1953093675714257	cup_normal
1114	3	-0.04134688552808541	cup_normal
1114	4	-0.01988544750578569	cup_normal
1114	5	-0.08186538789090747	cup_normal
1114	6	-0.0015523498993914586	cup_normal
1114	7	0.1109084331989223	cup_normal
1114	8	-0.006147500416318508	cup_normal
1114	9	-0.015906106999239	cup_normal
1114	10-14	-0.049569790074102116	cup_normal
1114	15-19	-0.06648749994782577	cup_normal
1114	20-24	-0.1408198991652796	cup_normal
1114	25-29	-0.09926073354577625	cup_normal
1114	30-34	-0.13420989298484187	cup_normal
1114	35-39	0.013608013965715315	cup_normal
1114	40-44	0.13589539874026713	cup_normal
1114	45-49	0.043443557579216474	cup_normal
1114	50-54	0.08768294126745957	cup_normal
1114	55-59	0.0931681595898155	cup_normal
1114	60-64	-0.07496614451934391	cup_normal
1114	65-69	0.08682335788014939	cup_normal
1114	70-74	0.13421738455421917	cup_normal
1114	75-79	0.11443028899148544	cup_normal
1114	80-84	0.18890317185909566	cup_normal
1114	85-89	0.07507670445943404	cup_normal
1114	90-94	0.12073791196299766	cup_normal
1114	95-99	0.17488157197418275	cup_normal
1114	100-104	0.10904391541827607	cup_normal
1114	105-109	0.2014315146205874	cup_normal
1114	110-114	0.21969943608011988	cup_normal
1114	115-119	0.16829304613235507	cup_normal
1114	120-124	0.11490367139331426	cup_normal
1114	125-129	0.14365434602593297	cup_normal
1114	130-134	0.15104453506692295	cup_normal
1114	135-139	0.1422819395582664	cup_normal
1114	140-144	0.36043800073249344	cup_normal
1114	145-149	0.20062048452700054	cup_normal
1114	150-151	0.3158889655281243	cup_normal
1115	1	0.11563958451798584	cup_normal
1115	2	0.03156024716699335	cup_normal
1115	3	0.09260341036346631	cup_normal
1115	4	0.22255815272201573	cup_normal
1115	5	0.40279574874536905	cup_normal
1115	6	0.05186408879989557	cup_normal
1115	7	0.17165816164665415	cup_normal
1115	8	-0.17772363784421685	cup_normal
1115	9	0.19964298783965262	cup_normal
1115	10-14	0.1500514939526454	cup_normal
1115	15-19	0.07893139946007466	cup_normal
1115	20-24	0.04900360564310802	cup_normal
1115	25-29	0.0873121783373847	cup_normal
1115	30-34	-0.07770674603370509	cup_normal
1115	35-39	0.0705423794973683	cup_normal
1115	40-44	0.024412242528967454	cup_normal
1115	45-49	0.11751221101750531	cup_normal
1115	50-54	-0.053640665769542295	cup_normal
1115	55-59	0.14281085832868712	cup_normal
1115	60-64	0.014170671669923252	cup_normal
1115	65-69	0.013246196748646355	cup_normal
1115	70-74	0.08737737010856961	cup_normal
1115	75-79	0.04480505562933246	cup_normal
1115	80-84	0.09968150755425853	cup_normal
1115	85-89	0.07065250083548591	cup_normal
1115	90-94	0.14737302105648808	cup_normal
1115	95-99	0.1437478920248907	cup_normal
1115	100-104	0.0644979435355566	cup_normal
1115	105-109	0.0791599579088782	cup_normal
1115	110-114	-0.033590121136825246	cup_normal
1115	115-119	0.15882462454272428	cup_normal
1115	120-124	-0.002296574668349649	cup_normal
1115	125-129	0.24447817016629614	cup_normal
1115	130-134	0.15396105030496443	cup_normal
1115	135-139	0.31712261501645145	cup_normal
1115	140-144	0.2526212366157665	cup_normal
1115	145-149	0.12528807460302005	cup_normal
1115	150-151	0.014004898452675718	cup_normal
1116	1	0.10024604699891881	cup_normal
1116	2	0.23326838536565475	cup_normal
1116	3	-0.1728517920500039	cup_normal
1116	4	-0.029636828786770764	cup_normal
1116	5	0.12048190041873852	cup_normal
1116	6	-0.3427004910497473	cup_normal
1116	7	-0.18966099687295923	cup_normal
1116	8	0.0547237283842108	cup_normal
1116	9	-0.012436401896501081	cup_normal
1116	10-14	-0.014555414000447797	cup_normal
1116	15-19	0.12870218754154905	cup_normal
1116	20-24	0.17274388878189484	cup_normal
1116	25-29	0.1002137116690136	cup_normal
1116	30-34	0.05369910598479777	cup_normal
1116	35-39	0.23501963368531165	cup_normal
1116	40-44	0.11259194273799267	cup_normal
1116	45-49	0.18479918145687435	cup_normal
1116	50-54	0.0689981624169107	cup_normal
1116	55-59	0.12865585201245722	cup_normal
1116	60-64	0.07863910599651547	cup_normal
1116	65-69	0.04358289319422681	cup_normal
1116	70-74	0.09787489365126589	cup_normal
1116	75-79	0.16520482973064787	cup_normal
1116	80-84	0.1708581744606974	cup_normal
1116	85-89	0.17729182483472528	cup_normal
1116	90-94	0.1908836731441994	cup_normal
1116	95-99	0.09549540228570663	cup_normal
1116	100-104	0.07330220919566699	cup_normal
1116	105-109	0.08331298998758285	cup_normal
1116	110-114	0.09269533513356976	cup_normal
1116	115-119	0.2772078541263525	cup_normal
1116	120-124	0.27723708437308403	cup_normal
1116	125-129	0.16787681319233627	cup_normal
1116	130-134	0.3970856433155987	cup_normal
1116	135-139	0.27308772246164636	cup_normal
1116	140-144	0.36400468485304316	cup_normal
1116	145-149	0.1432087097355108	cup_normal
1116	150-151	0.1874017626317439	cup_normal
1117	1	0.10401678796463898	cup_normal
1117	2	0.11501936018788683	cup_normal
1117	3	0.06427807586483425	cup_normal
1117	4	0.3372290452513269	cup_normal
1117	5	0.12642031332999437	cup_normal
1117	6	0.22164029722667777	cup_normal
1117	7	0.1056851458892396	cup_normal
1117	8	0.2186736635640969	cup_normal
1117	9	0.1337369429641413	cup_normal
1117	10-14	0.09103491112514206	cup_normal
1117	15-19	0.12979980251428458	cup_normal
1117	20-24	0.06890467290781999	cup_normal
1117	25-29	-5.05064823002499E-4	cup_normal
1117	30-34	0.06070097102101357	cup_normal
1117	35-39	0.1650756513690652	cup_normal
1117	40-44	0.1787763339584174	cup_normal
1117	45-49	0.13447420324559545	cup_normal
1117	50-54	0.059312150059980695	cup_normal
1117	55-59	0.1365851869668404	cup_normal
1117	60-64	0.053716056132827816	cup_normal
1117	65-69	0.10899799180843672	cup_normal
1117	70-74	0.12137670410790236	cup_normal
1117	75-79	0.2328938401376206	cup_normal
1117	80-84	0.09978139383720475	cup_normal
1117	85-89	0.273658998602599	cup_normal
1117	90-94	-0.017354400083469557	cup_normal
1117	95-99	0.2815402390605044	cup_normal
1117	100-104	0.21220359260545507	cup_normal
1117	105-109	0.2406272102852256	cup_normal
