FFQ	17	0	0	104760	0	0	0	0	0	0	0	0	13460730	0	0	0	0	0	0	0	0	0	0	0	0	0	29989532	0	0	0	0	0	0	0	0	0	0	0	775100714	0	0	0	0
FFQ	18	0	0	104911	0	0	0	0	0	0	0	0	13624072	0	0	0	0	0	0	0	0	0	0	0	0	0	30177272	0	0	0	0	0	0	0	0	0	0	0	774749481	0	0	0	0
FFQ	19	0	0	104760	0	0	0	0	0	0	0	0	13748966	0	0	0	0	0	0	0	0	0	0	0	0	0	30340585	0	0	0	0	0	0	0	0	0	0	0	774461425	0	0	0	0
FFQ	20	0	0	104760	0	0	0	0	0	0	0	0	13789240	0	0	0	0	0	0	0	0	0	0	0	0	0	30328675	0	0	0	0	0	0	0	0	0	0	0	774433061	0	0	0	0
FFQ	21	0	0	104760	0	0	0	0	0	0	0	0	13824940	0	0	0	0	0	0	0	0	0	0	0	0	0	30345734	0	0	0	0	0	0	0	0	0	0	0	774380302	0	0	0	0
FFQ	22	0	0	104760	0	0	0	0	0	0	0	0	14298393	0	0	0	0	0	0	0	0	0	0	0	0	0	30988164	0	0	0	0	0	0	0	0	0	0	0	773264419	0	0	0	0
FFQ	23	0	0	111092	0	0	0	0	0	0	0	0	14606293	0	0	0	0	0	0	0	0	0	0	0	0	0	31380214	0	0	0	0	0	0	0	0	0	0	0	772558137	0	0	0	0
FFQ	24	0	0	117888	0	0	0	0	0	0	0	0	14860477	0	0	0	0	0	0	0	0	0	0	0	0	0	31667319	0	0	0	0	0	0	0	0	0	0	0	772010052	0	0	0	0
FFQ	25	0	0	125421	0	0	0	0	0	0	0	0	15258854	0	0	0	0	0	0	0	0	0	0	0	0	0	32110475	0	0	0	0	0	0	0	0	0	0	0	771160986	0	0	0	0
FFQ	26	0	0	133445	0	0	0	0	0	0	0	0	17265458	0	0	0	0	0	0	0	0	0	0	0	0	0	31944865	0	0	0	0	0	0	0	0	0	0	0	769311968	0	0	0	0
FFQ	27	0	0	141795	0	0	0	0	0	0	0	0	17505277	0	0	0	0	0	0	0	0	0	0	0	0	0	32135932	0	0	0	0	0	0	0	0	0	0	0	768872732	0	0	0	0
FFQ	28	0	0	150534	0	0	0	0	0	0	0	0	17723705	0	0	0	0	0	0	0	0	0	0	0	0	0	32311202	0	0	0	0	0	0	0	0	0	0	0	768470295	0	0	0	0
FFQ	29	0	0	160895	0	0	0	0	0	0	0	0	18102655	0	0	0	0	0	0	0	0	0	0	0	0	0	32627823	0	0	0	0	0	0	0	0	0	0	0	767764363	0	0	0	0
FFQ	30	0	0	170454	0	0	0	0	0	0	0	0	18403817	0	0	0	0	0	0	0	0	0	0	0	0	0	32895357	0	0	0	0	0	0	0	0	0	0	0	767186108	0	0	0	0
FFQ	31	0	0	181367	0	0	0	0	0	0	0	0	18544649	0	0	0	0	0	0	0	0	0	0	0	0	0	32983166	0	0	0	0	0	0	0	0	0	0	0	766946554	0	0	0	0
FFQ	32	0	0	192502	0	0	0	0	0	0	0	0	18736031	0	0	0	0	0	0	0	0	0	0	0	0	0	33073094	0	0	0	0	0	0	0	0	0	0	0	766654109	0	0	0	0
FFQ	33	0	0	205046	0	0	0	0	0	0	0	0	18952999	0	0	0	0	0	0	0	0	0	0	0	0	0	33208479	0	0	0	0	0	0	0	0	0	0	0	766289212	0	0	0	0
FFQ	34	0	0	226991	0	0	0	0	0	0	0	0	19207636	0	0	0	0	0	0	0	0	0	0	0	0	0	33460865	0	0	0	0	0	0	0	0	0	0	0	765760244	0	0	0	0
FFQ	35	0	0	231437	0	0	0	0	0	0	0	0	19481965	0	0	0	0	0	0	0	0	0	0	0	0	0	33668523	0	0	0	0	0	0	0	0	0	0	0	765273811	0	0	0	0
FFQ	36	0	0	8908	0	0	0	0	0	0	0	0	19587041	0	0	0	0	0	0	0	0	0	0	0	0	0	33686683	0	0	0	0	0	0	0	0	0	0	0	765130614	0	0	0	0
FFQ	37	0	0	4735	0	0	0	0	0	0	0	0	19839934	0	0	0	0	0	0	0	0	0	0	0	0	0	33929218	0	0	0	0	0	0	0	0	0	0	0	764625624	0	0	0	0
FFQ	38	0	0	10702	0	0	0	0	0	0	0	0	20302079	0	0	0	0	0	0	0	0	0	0	0	0	0	34382807	0	0	0	0	0	0	0	0	0	0	0	763689461	0	0	0	0
FFQ	39	0	0	158	0	0	0	0	0	0	0	0	20362125	0	0	0	0	0	0	0	0	0	0	0	0	0	34349919	0	0	0	0	0	0	0	0	0	0	0	763658058	0	0	0	0
FFQ	40	0	0	11	0	0	0	0	0	0	0	0	20634199	0	0	0	0	0	0	0	0	0	0	0	0	0	34599597	0	0	0	0	0	0	0	0	0	0	0	763120948	0	0	0	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	20904453	0	0	0	0	0	0	0	0	0	0	0	0	0	34824199	0	0	0	0	0	0	0	0	0	0	0	762610119	0	0	0	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	20928217	0	0	0	0	0	0	0	0	0	0	0	0	0	34742807	0	0	0	0	0	0	0	0	0	0	0	762651195	0	0	0	0
FFQ	43	0	0	24	0	0	0	0	0	0	0	0	21157328	0	0	0	0	0	0	0	0	0	0	0	0	0	34986456	0	0	0	0	0	0	0	0	0	0	0	762161537	0	0	0	0
FFQ	44	0	0	19	0	0	0	0	0	0	0	0	21538831	0	0	0	0	0	0	0	0	0	0	0	0	0	35335733	0	0	0	0	0	0	0	0	0	0	0	761413199	0	0	0	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	21922057	0	0	0	0	0	0	0	0	0	0	0	0	0	35653378	0	0	0	0	0	0	0	0	0	0	0	760694314	0	0	0	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	21825992	0	0	0	0	0	0	0	0	0	0	0	0	0	35533543	0	0	0	0	0	0	0	0	0	0	0	760891579	0	0	0	0
FFQ	47	0	0	250	0	0	0	0	0	0	0	0	22134582	0	0	0	0	0	0	0	0	0	0	0	0	0	35777259	0	0	0	0	0	0	0	0	0	0	0	760319877	0	0	0	0
FFQ	48	0	0	875	0	0	0	0	0	0	0	0	22533278	0	0	0	0	0	0	0	0	0	0	0	0	0	36148680	0	0	0	0	0	0	0	0	0	0	0	759529673	0	0	0	0
FFQ	49	0	0	869	0	0	0	0	0	0	0	0	22852118	0	0	0	0	0	0	0	0	0	0	0	0	0	36447505	0	0	0	0	0	0	0	0	0	0	0	758892220	0	0	0	0
FFQ	50	0	0	11786	0	0	0	0	0	0	0	0	22987517	0	0	0	0	0	0	0	0	0	0	0	0	0	36517483	0	0	0	0	0	0	0	0	0	0	0	758655326	0	0	0	0
FFQ	51	0	0	922	0	0	0	0	0	0	0	0	23283094	0	0	0	0	0	0	0	0	0	0	0	0	0	36806073	0	0	0	0	0	0	0	0	0	0	0	758061328	0	0	0	0
FFQ	52	0	0	6824	0	0	0	0	0	0	0	0	23503253	0	0	0	0	0	0	0	0	0	0	0	0	0	37011708	0	0	0	0	0	0	0	0	0	0	0	757608667	0	0	0	0
FFQ	53	0	0	2329	0	0	0	0	0	0	0	0	23871808	0	0	0	0	0	0	0	0	0	0	0	0	0	37328546	0	0	0	0	0	0	0	0	0	0	0	756906257	0	0	0	0
FFQ	54	0	0	466	0	0	0	0	0	0	0	0	23672515	0	0	0	0	0	0	0	0	0	0	0	0	0	36994016	0	0	0	0	0	0	0	0	0	0	0	757419803	0	0	0	0
FFQ	55	0	0	17272	0	0	0	0	0	0	0	0	23622801	0	0	0	0	0	0	0	0	0	0	0	0	0	36807102	0	0	0	0	0	0	0	0	0	0	0	757617353	0	0	0	0
FFQ	56	0	0	20877	0	0	0	0	0	0	0	0	24081833	0	0	0	0	0	0	0	0	0	0	0	0	0	37301069	0	0	0	0	0	0	0	0	0	0	0	756637992	0	0	0	0
FFQ	57	0	0	8694	0	0	0	0	0	0	0	0	24691745	0	0	0	0	0	0	0	0	0	0	0	0	0	37975172	0	0	0	0	0	0	0	0	0	0	0	755342904	0	0	0	0
FFQ	58	0	0	14396	0	0	0	0	0	0	0	0	25024267	0	0	0	0	0	0	0	0	0	0	0	0	0	38234400	0	0	0	0	0	0	0	0	0	0	0	754722376	0	0	0	0
FFQ	59	0	0	6931	0	0	0	0	0	0	0	0	25241298	0	0	0	0	0	0	0	0	0	0	0	0	0	38394623	0	0	0	0	0	0	0	0	0	0	0	754328862	0	0	0	0
FFQ	60	0	0	71262	0	0	0	0	0	0	0	0	25521963	0	0	0	0	0	0	0	0	0	0	0	0	0	38601048	0	0	0	0	0	0	0	0	0	0	0	753753107	0	0	0	0
FFQ	61	0	0	64586	0	0	0	0	0	0	0	0	25740684	0	0	0	0	0	0	0	0	0	0	0	0	0	38837166	0	0	0	0	0	0	0	0	0	0	0	753279773	0	0	0	0
FFQ	62	0	0	7054	0	0	0	0	0	0	0	0	26086578	0	0	0	0	0	0	0	0	0	0	0	0	0	39095879	0	0	0	0	0	0	0	0	0	0	0	752707672	0	0	0	0
FFQ	63	0	0	85859	0	0	0	0	0	0	0	0	26398873	0	0	0	0	0	0	0	0	0	0	0	0	0	39417405	0	0	0	0	0	0	0	0	0	0	0	751969975	0	0	0	0
FFQ	64	0	0	48492	0	0	0	0	0	0	0	0	26872522	0	0	0	0	0	0	0	0	0	0	0	0	0	39874271	0	0	0	0	0	0	0	0	0	0	0	751051338	0	0	0	0
FFQ	65	0	0	4263	0	0	0	0	0	0	0	0	26969088	0	0	0	0	0	0	0	0	0	0	0	0	0	39874438	0	0	0	0	0	0	0	0	0	0	0	750973092	0	0	0	0
FFQ	66	0	0	59080	0	0	0	0	0	0	0	0	27160850	0	0	0	0	0	0	0	0	0	0	0	0	0	40036472	0	0	0	0	0	0	0	0	0	0	0	750538285	0	0	0	0
FFQ	67	0	0	239	0	0	0	0	0	0	0	0	27270819	0	0	0	0	0	0	0	0	0	0	0	0	0	40100779	0	0	0	0	0	0	0	0	0	0	0	750396639	0	0	0	0
FFQ	68	0	0	16503	0	0	0	0	0	0	0	0	27524912	0	0	0	0	0	0	0	0	0	0	0	0	0	40277077	0	0	0	0	0	0	0	0	0	0	0	749923432	0	0	0	0
FFQ	69	0	0	16936	0	0	0	0	0	0	0	0	27703867	0	0	0	0	0	0	0	0	0	0	0	0	0	40385713	0	0	0	0	0	0	0	0	0	0	0	749609049	0	0	0	0
FFQ	70	0	0	5456	0	0	0	0	0	0	0	0	28168889	0	0	0	0	0	0	0	0	0	0	0	0	0	40867365	0	0	0	0	0	0	0	0	0	0	0	748646868	0	0	0	0
FFQ	71	0	0	21756	0	0	0	0	0	0	0	0	28612584	0	0	0	0	0	0	0	0	0	0	0	0	0	41287922	0	0	0	0	0	0	0	0	0	0	0	747738963	0	0	0	0
FFQ	72	0	0	4464	0	0	0	0	0	0	0	0	28970168	0	0	0	0	0	0	0	0	0	0	0	0	0	41549617	0	0	0	0	0	0	0	0	0	0	0	747109254	0	0	0	0
FFQ	73	0	0	1787	0	0	0	0	0	0	0	0	29241478	0	0	0	0	0	0	0	0	0	0	0	0	0	41785924	0	0	0	0	0	0	0	0	0	0	0	746576229	0	0	0	0
FFQ	74	0	0	3322	0	0	0	0	0	0	0	0	29496344	0	0	0	0	0	0	0	0	0	0	0	0	0	41980013	0	0	0	0	0	0	0	0	0	0	0	746097596	0	0	0	0
FFQ	75	0	0	358	0	0	0	0	0	0	0	0	29617999	0	0	0	0	0	0	0	0	0	0	0	0	0	42001388	0	0	0	0	0	0	0	0	0	0	0	745929122	0	0	0	0
FFQ	76	0	0	2019	0	0	0	0	0	0	0	0	29440295	0	0	0	0	0	0	0	0	0	0	0	0	0	41741974	0	0	0	0	0	0	0	0	0	0	0	746335832	0	0	0	0
FFQ	77	0	0	2415	0	0	0	0	0	0	0	0	30036286	0	0	0	0	0	0	0	0	0	0	0	0	0	42349487	0	0	0	0	0	0	0	0	0	0	0	745102886	0	0	0	0
FFQ	78	0	0	1852	0	0	0	0	0	0	0	0	29890673	0	0	0	0	0	0	0	0	0	0	0	0	0	42033819	0	0	0	0	0	0	0	0	0	0	0	745535970	0	0	0	0
FFQ	79	0	0	1387	0	0	0	0	0	0	0	0	29859412	0	0	0	0	0	0	0	0	0	0	0	0	0	41953992	0	0	0	0	0	0	0	0	0	0	0	745618160	0	0	0	0
FFQ	80	0	0	1703	0	0	0	0	0	0	0	0	30586125	0	0	0	0	0	0	0	0	0	0	0	0	0	42614573	0	0	0	0	0	0	0	0	0	0	0	744201301	0	0	0	0
FFQ	81	0	0	408	0	0	0	0	0	0	0	0	31095417	0	0	0	0	0	0	0	0	0	0	0	0	0	43185168	0	0	0	0	0	0	0	0	0	0	0	743093199	0	0	0	0
FFQ	82	0	0	1	0	0	0	0	0	0	0	0	32203324	0	0	0	0	0	0	0	0	0	0	0	0	0	44373428	0	0	0	0	0	0	0	0	0	0	0	740767914	0	0	0	0
FFQ	83	0	0	2180	0	0	0	0	0	0	0	0	31756934	0	0	0	0	0	0	0	0	0	0	0	0	0	43744039	0	0	0	0	0	0	0	0	0	0	0	741811351	0	0	0	0
FFQ	84	0	0	8930	0	0	0	0	0	0	0	0	31997131	0	0	0	0	0	0	0	0	0	0	0	0	0	43934132	0	0	0	0	0	0	0	0	0	0	0	741344105	0	0	0	0
FFQ	85	0	0	35131	0	0	0	0	0	0	0	0	32234539	0	0	0	0	0	0	0	0	0	0	0	0	0	44055646	0	0	0	0	0	0	0	0	0	0	0	740928545	0	0	0	0
FFQ	86	0	0	3294	0	0	0	0	0	0	0	0	32050883	0	0	0	0	0	0	0	0	0	0	0	0	0	43829720	0	0	0	0	0	0	0	0	0	0	0	741339264	0	0	0	0
FFQ	87	0	0	31318	0	0	0	0	0	0	0	0	32786264	0	0	0	0	0	0	0	0	0	0	0	0	0	44580263	0	0	0	0	0	0	0	0	0	0	0	739794774	0	0	0	0
FFQ	88	0	0	28731	0	0	0	0	0	0	0	0	33071141	0	0	0	0	0	0	0	0	0	0	0	0	0	44833535	0	0	0	0	0	0	0	0	0	0	0	739228278	0	0	0	0
FFQ	89	0	0	12998	0	0	0	0	0	0	0	0	33545271	0	0	0	0	0	0	0	0	0	0	0	0	0	45263873	0	0	0	0	0	0	0	0	0	0	0	738308910	0	0	0	0
FFQ	90	0	0	45665	0	0	0	0	0	0	0	0	34115031	0	0	0	0	0	0	0	0	0	0	0	0	0	45809923	0	0	0	0	0	0	0	0	0	0	0	737129670	0	0	0	0
FFQ	91	0	0	19543	0	0	0	0	0	0	0	0	34116201	0	0	0	0	0	0	0	0	0	0	0	0	0	45715167	0	0	0	0	0	0	0	0	0	0	0	737218436	0	0	0	0
FFQ	92	0	0	18	0	0	0	0	0	0	0	0	34037270	0	0	0	0	0	0	0	0	0	0	0	0	0	45575462	0	0	0	0	0	0	0	0	0	0	0	737425507	0	0	0	0
FFQ	93	0	0	19915	0	0	0	0	0	0	0	0	34531784	0	0	0	0	0	0	0	0	0	0	0	0	0	46024197	0	0	0	0	0	0	0	0	0	0	0	736431260	0	0	0	0
FFQ	94	0	0	13740	0	0	0	0	0	0	0	0	35133486	0	0	0	0	0	0	0	0	0	0	0	0	0	46637964	0	0	0	0	0	0	0	0	0	0	0	735190917	0	0	0	0
FFQ	95	0	0	131	0	0	0	0	0	0	0	0	35311074	0	0	0	0	0	0	0	0	0	0	0	0	0	46723890	0	0	0	0	0	0	0	0	0	0	0	734909457	0	0	0	0
FFQ	96	0	0	13180	0	0	0	0	0	0	0	0	35838027	0	0	0	0	0	0	0	0	0	0	0	0	0	47253748	0	0	0	0	0	0	0	0	0	0	0	733807848	0	0	0	0
FFQ	97	0	0	1170	0	0	0	0	0	0	0	0	35846270	0	0	0	0	0	0	0	0	0	0	0	0	0	47180307	0	0	0	0	0	0	0	0	0	0	0	733853628	0	0	0	0
FFQ	98	0	0	8227	0	0	0	0	0	0	0	0	35683903	0	0	0	0	0	0	0	0	0	0	0	0	0	46919065	0	0	0	0	0	0	0	0	0	0	0	734238429	0	0	0	0
FFQ	99	0	0	4426	0	0	0	0	0	0	0	0	36389369	0	0	0	0	0	0	0	0	0	0	0	0	0	47578737	0	0	0	0	0	0	0	0	0	0	0	732845137	0	0	0	0
FFQ	100	0	0	12916	0	0	0	0	0	0	0	0	36151303	0	0	0	0	0	0	0	0	0	0	0	0	0	47237571	0	0	0	0	0	0	0	0	0	0	0	733383830	0	0	0	0
FFQ	101	0	0	25	0	0	0	0	0	0	0	0	36020680	0	0	0	0	0	0	0	0	0	0	0	0	0	47086444	0	0	0	0	0	0	0	0	0	0	0	733646402	0	0	0	0
FFQ	102	0	0	866	0	0	0	0	0	0	0	0	36697854	0	0	0	0	0	0	0	0	0	0	0	0	0	47734819	0	0	0	0	0	0	0	0	0	0	0	732288152	0	0	0	0
FFQ	103	0	0	1346	0	0	0	0	0	0	0	0	37089717	0	0	0	0	0	0	0	0	0	0	0	0	0	48095097	0	0	0	0	0	0	0	0	0	0	0	731503525	0	0	0	0
FFQ	104	0	0	6	0	0	0	0	0	0	0	0	37420127	0	0	0	0	0	0	0	0	0	0	0	0	0	48388272	0	0	0	0	0	0	0	0	0	0	0	730848693	0	0	0	0
FFQ	105	0	0	160	0	0	0	0	0	0	0	0	37407191	0	0	0	0	0	0	0	0	0	0	0	0	0	48267531	0	0	0	0	0	0	0	0	0	0	0	730949937	0	0	0	0
FFQ	106	0	0	980	0	0	0	0	0	0	0	0	37922347	0	0	0	0	0	0	0	0	0	0	0	0	0	48756441	0	0	0	0	0	0	0	0	0	0	0	729912852	0	0	0	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	38697327	0	0	0	0	0	0	0	0	0	0	0	0	0	49493853	0	0	0	0	0	0	0	0	0	0	0	728368989	0	0	0	0
FFQ	108	0	0	94	0	0	0	0	0	0	0	0	38576177	0	0	0	0	0	0	0	0	0	0	0	0	0	49305953	0	0	0	0	0	0	0	0	0	0	0	728645438	0	0	0	0
FFQ	109	0	0	65	0	0	0	0	0	0	0	0	39095056	0	0	0	0	0	0	0	0	0	0	0	0	0	49800237	0	0	0	0	0	0	0	0	0	0	0	727599766	0	0	0	0
FFQ	110	0	0	876	0	0	0	0	0	0	0	0	39265528	0	0	0	0	0	0	0	0	0	0	0	0	0	49923521	0	0	0	0	0	0	0	0	0	0	0	727272891	0	0	0	0
FFQ	111	0	0	2118	0	0	0	0	0	0	0	0	39350074	0	0	0	0	0	0	0	0	0	0	0	0	0	49908642	0	0	0	0	0	0	0	0	0	0	0	727169318	0	0	0	0
FFQ	112	0	0	4018	0	0	0	0	0	0	0	0	39800767	0	0	0	0	0	0	0	0	0	0	0	0	0	50376924	0	0	0	0	0	0	0	0	0	0	0	726215206	0	0	0	0
FFQ	113	0	0	380	0	0	0	0	0	0	0	0	40925177	0	0	0	0	0	0	0	0	0	0	0	0	0	51486294	0	0	0	0	0	0	0	0	0	0	0	723952028	0	0	0	0
FFQ	114	0	0	18236	0	0	0	0	0	0	0	0	42015598	0	0	0	0	0	0	0	0	0	0	0	0	0	52561601	0	0	0	0	0	0	0	0	0	0	0	721735497	0	0	0	0
FFQ	115	0	0	38	0	0	0	0	0	0	0	0	41498787	0	0	0	0	0	0	0	0	0	0	0	0	0	51915461	0	0	0	0	0	0	0	0	0	0	0	722883407	0	0	0	0
FFQ	116	0	0	815	0	0	0	0	0	0	0	0	41207435	0	0	0	0	0	0	0	0	0	0	0	0	0	51543314	0	0	0	0	0	0	0	0	0	0	0	723512716	0	0	0	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	41772315	0	0	0	0	0	0	0	0	0	0	0	0	0	52080526	0	0	0	0	0	0	0	0	0	0	0	722377994	0	0	0	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	42744506	0	0	0	0	0	0	0	0	0	0	0	0	0	53021314	0	0	0	0	0	0	0	0	0	0	0	720431598	0	0	0	0
FFQ	119	0	0	133	0	0	0	0	0	0	0	0	43349252	0	0	0	0	0	0	0	0	0	0	0	0	0	53534335	0	0	0	0	0	0	0	0	0	0	0	719280265	0	0	0	0
FFQ	120	0	0	2	0	0	0	0	0	0	0	0	42485699	0	0	0	0	0	0	0	0	0	0	0	0	0	52583271	0	0	0	0	0	0	0	0	0	0	0	721060931	0	0	0	0
FFQ	121	0	0	1101	0	0	0	0	0	0	0	0	42631554	0	0	0	0	0	0	0	0	0	0	0	0	0	52728100	0	0	0	0	0	0	0	0	0	0	0	720734925	0	0	0	0
FFQ	122	0	0	23	0	0	0	0	0	0	0	0	43406058	0	0	0	0	0	0	0	0	0	0	0	0	0	53411199	0	0	0	0	0	0	0	0	0	0	0	719242908	0	0	0	0
FFQ	123	0	0	763	0	0	0	0	0	0	0	0	43386919	0	0	0	0	0	0	0	0	0	0	0	0	0	53337049	0	0	0	0	0	0	0	0	0	0	0	719302864	0	0	0	0
FFQ	124	0	0	3450	0	0	0	0	0	0	0	0	44092561	0	0	0	0	0	0	0	0	0	0	0	0	0	54003571	0	0	0	0	0	0	0	0	0	0	0	717895047	0	0	0	0
FFQ	125	0	0	36	0	0	0	0	0	0	0	0	45029784	0	0	0	0	0	0	0	0	0	0	0	0	0	54925049	0	0	0	0	0	0	0	0	0	0	0	716005881	0	0	0	0
FFQ	126	0	0	50	0	0	0	0	0	0	0	0	45417460	0	0	0	0	0	0	0	0	0	0	0	0	0	55217974	0	0	0	0	0	0	0	0	0	0	0	715291635	0	0	0	0
FFQ	127	0	0	326	0	0	0	0	0	0	0	0	45592083	0	0	0	0	0	0	0	0	0	0	0	0	0	55306997	0	0	0	0	0	0	0	0	0	0	0	714993043	0	0	0	0
FFQ	128	0	0	3386	0	0	0	0	0	0	0	0	46192386	0	0	0	0	0	0	0	0	0	0	0	0	0	55897379	0	0	0	0	0	0	0	0	0	0	0	713763446	0	0	0	0
FFQ	129	0	0	213	0	0	0	0	0	0	0	0	45676043	0	0	0	0	0	0	0	0	0	0	0	0	0	55323341	0	0	0	0	0	0	0	0	0	0	0	714820239	0	0	0	0
FFQ	130	0	0	12	0	0	0	0	0	0	0	0	45854986	0	0	0	0	0	0	0	0	0	0	0	0	0	55461838	0	0	0	0	0	0	0	0	0	0	0	714466296	0	0	0	0
FFQ	131	0	0	322	0	0	0	0	0	0	0	0	47215646	0	0	0	0	0	0	0	0	0	0	0	0	0	56784389	0	0	0	0	0	0	0	0	0	0	0	711744684	0	0	0	0
FFQ	132	0	0	126	0	0	0	0	0	0	0	0	47905161	0	0	0	0	0	0	0	0	0	0	0	0	0	57334068	0	0	0	0	0	0	0	0	0	0	0	710467401	0	0	0	0
FFQ	133	0	0	4875	0	0	0	0	0	0	0	0	48084308	0	0	0	0	0	0	0	0	0	0	0	0	0	57478237	0	0	0	0	0	0	0	0	0	0	0	710106639	0	0	0	0
FFQ	134	0	0	125	0	0	0	0	0	0	0	0	48767308	0	0	0	0	0	0	0	0	0	0	0	0	0	58106898	0	0	0	0	0	0	0	0	0	0	0	708764459	0	0	0	0
