TUMOR MAPPING/ALIGNING SUMMARY,,Mismatched bases R2 (excl. indels),1280644836,1.15
TUMOR MAPPING/ALIGNING SUMMARY,,Q30 bases,208538345752,88.00
TUMOR MAPPING/ALIGNING SUMMARY,,Q30 bases R1,109350340777,92.27
TUMOR MAPPING/ALIGNING SUMMARY,,Q30 bases R2,99188004975,83.73
TUMOR MAPPING/ALIGNING SUMMARY,,Q30 bases (excl. dups & clipped bases),190026306120
TUMOR MAPPING/ALIGNING SUMMARY,,Total alignments,1529241073
TUMOR MAPPING/ALIGNING SUMMARY,,Secondary alignments,0
TUMOR MAPPING/ALIGNING SUMMARY,,Supplementary (chimeric) alignments,40991677
TUMOR MAPPING/ALIGNING SUMMARY,,Estimated read length,150.36
TUMOR MAPPING/ALIGNING SUMMARY,,Bases in reference genome,3217346917
TUMOR MAPPING/ALIGNING SUMMARY,,Bases in target bed [% of genome],NA
TUMOR MAPPING/ALIGNING SUMMARY,,Average sequenced coverage over genome,73.65
TUMOR MAPPING/ALIGNING SUMMARY,,Insert length: mean,613.00
TUMOR MAPPING/ALIGNING SUMMARY,,Insert length: median,606.00
TUMOR MAPPING/ALIGNING SUMMARY,,Insert length: standard deviation,161.17
TUMOR MAPPING/ALIGNING SUMMARY,,Provided sex chromosome ploidy,NA
TUMOR MAPPING/ALIGNING SUMMARY,,DRAGEN mapping rate [mil. reads/second],0.60
NORMAL MAPPING/ALIGNING SUMMARY,,Total input reads,817829992,100.00
NORMAL MAPPING/ALIGNING SUMMARY,,Number of duplicate marked reads,55736687,6.82
NORMAL MAPPING/ALIGNING SUMMARY,,Number of duplicate marked and mate reads removed,NA
NORMAL MAPPING/ALIGNING SUMMARY,,Number of unique reads (excl. duplicate marked reads),762093305,93.18
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with mate sequenced,817829992,100.00
NORMAL MAPPING/ALIGNING SUMMARY,,Reads without mate sequenced,0,0.00
NORMAL MAPPING/ALIGNING SUMMARY,,QC-failed reads,0,0.00
NORMAL MAPPING/ALIGNING SUMMARY,,Mapped reads,795623727,97.28
NORMAL MAPPING/ALIGNING SUMMARY,,Mapped reads R1,401945308,98.30
NORMAL MAPPING/ALIGNING SUMMARY,,Mapped reads R2,393678419,96.27
NORMAL MAPPING/ALIGNING SUMMARY,,Number of unique & mapped reads (excl. duplicate marked reads),739887040,90.47
NORMAL MAPPING/ALIGNING SUMMARY,,Unmapped reads,22206265,2.72
NORMAL MAPPING/ALIGNING SUMMARY,,Singleton reads (itself mapped; mate unmapped),8862901,1.08
NORMAL MAPPING/ALIGNING SUMMARY,,Paired reads (itself & mate mapped),786760826,96.20
NORMAL MAPPING/ALIGNING SUMMARY,,Properly paired reads,711539438,87.00
NORMAL MAPPING/ALIGNING SUMMARY,,Not properly paired reads (discordant),75221388,9.20
NORMAL MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes,67186162,8.54
NORMAL MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes (MAPQ>=10),36336179,4.62
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [40:inf),718076720,87.80
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [30:40),3215473,0.39
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [20:30),7376604,0.90
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [10:20),10425733,1.27
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [ 0:10),56529197,6.91
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with MAPQ NA (Unmapped reads),22206265,2.72
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with indel R1,12878866,3.20
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with indel R2,12115785,3.08
NORMAL MAPPING/ALIGNING SUMMARY,,Total bases,122975926789
NORMAL MAPPING/ALIGNING SUMMARY,,Total bases R1,61497362742
NORMAL MAPPING/ALIGNING SUMMARY,,Total bases R2,61478564047
NORMAL MAPPING/ALIGNING SUMMARY,,Mapped bases R1,60460298357
NORMAL MAPPING/ALIGNING SUMMARY,,Mapped bases R2,59199715752
NORMAL MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R1,450629230,0.75
NORMAL MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R2,4475832987,7.40
NORMAL MAPPING/ALIGNING SUMMARY,,Mismatched bases R1,280370938,0.46
NORMAL MAPPING/ALIGNING SUMMARY,,Mismatched bases R2,721790605,1.22
NORMAL MAPPING/ALIGNING SUMMARY,,Mismatched bases R1 (excl. indels),241622495,0.40
NORMAL MAPPING/ALIGNING SUMMARY,,Mismatched bases R2 (excl. indels),686005692,1.16
NORMAL MAPPING/ALIGNING SUMMARY,,Q30 bases,105460201794,85.76
NORMAL MAPPING/ALIGNING SUMMARY,,Q30 bases R1,56867002746,92.47
NORMAL MAPPING/ALIGNING SUMMARY,,Q30 bases R2,48593199048,79.04
NORMAL MAPPING/ALIGNING SUMMARY,,Q30 bases (excl. dups & clipped bases),99476239315
NORMAL MAPPING/ALIGNING SUMMARY,,Total alignments,822294497
NORMAL MAPPING/ALIGNING SUMMARY,,Secondary alignments,0
NORMAL MAPPING/ALIGNING SUMMARY,,Supplementary (chimeric) alignments,26670770
NORMAL MAPPING/ALIGNING SUMMARY,,Estimated read length,150.37
NORMAL MAPPING/ALIGNING SUMMARY,,Bases in reference genome,3217346917
NORMAL MAPPING/ALIGNING SUMMARY,,Bases in target bed [% of genome],NA
NORMAL MAPPING/ALIGNING SUMMARY,,Average sequenced coverage over genome,38.22
NORMAL MAPPING/ALIGNING SUMMARY,,Insert length: mean,613.00
NORMAL MAPPING/ALIGNING SUMMARY,,Insert length: median,606.00
NORMAL MAPPING/ALIGNING SUMMARY,,Insert length: standard deviation,161.17
NORMAL MAPPING/ALIGNING SUMMARY,,Provided sex chromosome ploidy,NA
NORMAL MAPPING/ALIGNING SUMMARY,,DRAGEN mapping rate [mil. reads/second],0.32
TUMOR MAPPING/ALIGNING PER RG,P025_T,Total reads in RG,1576062822,100.00
TUMOR MAPPING/ALIGNING PER RG,P025_T,Number of duplicate marked reads,153216009,9.72
TUMOR MAPPING/ALIGNING PER RG,P025_T,Number of duplicate marked and mate reads removed,NA
TUMOR MAPPING/ALIGNING PER RG,P025_T,Number of unique reads (excl. duplicate marked reads),1422846813,90.28
TUMOR MAPPING/ALIGNING PER RG,P025_T,Reads with mate sequenced,1576062822,100.00
TUMOR MAPPING/ALIGNING PER RG,P025_T,Reads without mate sequenced,0,0.00
TUMOR MAPPING/ALIGNING PER RG,P025_T,QC-failed reads,0,0.00
TUMOR MAPPING/ALIGNING PER RG,P025_T,Mapped reads,1488249396,94.43
TUMOR MAPPING/ALIGNING PER RG,P025_T,Mapped reads R1,746633868,94.75
TUMOR MAPPING/ALIGNING PER RG,P025_T,Mapped reads R2,741615528,94.11
TUMOR MAPPING/ALIGNING PER RG,P025_T,Number of unique & mapped reads (excl. duplicate marked reads),1335033387,84.71
TUMOR MAPPING/ALIGNING PER RG,P025_T,Unmapped reads,87813426,5.57
TUMOR MAPPING/ALIGNING PER RG,P025_T,Singleton reads (itself mapped; mate unmapped),22434968,1.42
TUMOR MAPPING/ALIGNING PER RG,P025_T,Paired reads (itself & mate mapped),1465814428,93.00
TUMOR MAPPING/ALIGNING PER RG,P025_T,Properly paired reads,1410064300,89.47
TUMOR MAPPING/ALIGNING PER RG,P025_T,Not properly paired reads (discordant),55750128,3.54
TUMOR MAPPING/ALIGNING PER RG,P025_T,Paired reads mapped to different chromosomes,47503814,3.24
TUMOR MAPPING/ALIGNING PER RG,P025_T,Paired reads mapped to different chromosomes (MAPQ>=10),21896337,1.49
TUMOR MAPPING/ALIGNING PER RG,P025_T,Reads with MAPQ [40:inf),1355008660,85.97
TUMOR MAPPING/ALIGNING PER RG,P025_T,Reads with MAPQ [30:40),5956587,0.38
TUMOR MAPPING/ALIGNING PER RG,P025_T,Reads with MAPQ [20:30),13848366,0.88
TUMOR MAPPING/ALIGNING PER RG,P025_T,Reads with MAPQ [10:20),18824824,1.19
TUMOR MAPPING/ALIGNING PER RG,P025_T,Reads with MAPQ [ 0:10),94610959,6.00
TUMOR MAPPING/ALIGNING PER RG,P025_T,Reads with MAPQ NA (Unmapped reads),87813426,5.57
TUMOR MAPPING/ALIGNING PER RG,P025_T,Reads with indel R1,24428037,3.27
TUMOR MAPPING/ALIGNING PER RG,P025_T,Reads with indel R2,22929347,3.09
TUMOR MAPPING/ALIGNING PER RG,P025_T,Total bases,236972219698
TUMOR MAPPING/ALIGNING PER RG,P025_T,Total bases R1,118506709847
TUMOR MAPPING/ALIGNING PER RG,P025_T,Total bases R2,118465509851
TUMOR MAPPING/ALIGNING PER RG,P025_T,Mapped bases R1,112312956269
TUMOR MAPPING/ALIGNING PER RG,P025_T,Mapped bases R2,111531006251
TUMOR MAPPING/ALIGNING PER RG,P025_T,Soft-clipped bases R1,2608752935,2.32
TUMOR MAPPING/ALIGNING PER RG,P025_T,Soft-clipped bases R2,5031250892,4.48
TUMOR MAPPING/ALIGNING PER RG,P025_T,Mismatched bases R1,541558944,0.48
TUMOR MAPPING/ALIGNING PER RG,P025_T,Mismatched bases R2,1348244855,1.21
TUMOR MAPPING/ALIGNING PER RG,P025_T,Mismatched bases R1 (excl. indels),466506006,0.42
TUMOR MAPPING/ALIGNING PER RG,P025_T,Mismatched bases R2 (excl. indels),1280644836,1.15
TUMOR MAPPING/ALIGNING PER RG,P025_T,Q30 bases,208538345752,88.00
TUMOR MAPPING/ALIGNING PER RG,P025_T,Q30 bases R1,109350340777,92.27
TUMOR MAPPING/ALIGNING PER RG,P025_T,Q30 bases R2,99188004975,83.73
TUMOR MAPPING/ALIGNING PER RG,P025_T,Q30 bases (excl. dups & clipped bases),190026306120
TUMOR MAPPING/ALIGNING PER RG,P025_T,Total alignments,1529241073
TUMOR MAPPING/ALIGNING PER RG,P025_T,Secondary alignments,0
TUMOR MAPPING/ALIGNING PER RG,P025_T,Supplementary (chimeric) alignments,40991677
TUMOR MAPPING/ALIGNING PER RG,P025_T,Estimated read length,150.36
TUMOR MAPPING/ALIGNING PER RG,P025_T,Average sequenced coverage over genome,73.65
TUMOR MAPPING/ALIGNING PER RG,P025_T,Insert length: mean,617.56
TUMOR MAPPING/ALIGNING PER RG,P025_T,Insert length: median,610.00
TUMOR MAPPING/ALIGNING PER RG,P025_T,Insert length: standard deviation,151.88
NORMAL MAPPING/ALIGNING PER RG,P025_N,Total reads in RG,817829992,100.00
NORMAL MAPPING/ALIGNING PER RG,P025_N,Number of duplicate marked reads,55736687,6.82
NORMAL MAPPING/ALIGNING PER RG,P025_N,Number of duplicate marked and mate reads removed,NA
NORMAL MAPPING/ALIGNING PER RG,P025_N,Number of unique reads (excl. duplicate marked reads),762093305,93.18
NORMAL MAPPING/ALIGNING PER RG,P025_N,Reads with mate sequenced,817829992,100.00
NORMAL MAPPING/ALIGNING PER RG,P025_N,Reads without mate sequenced,0,0.00
NORMAL MAPPING/ALIGNING PER RG,P025_N,QC-failed reads,0,0.00
NORMAL MAPPING/ALIGNING PER RG,P025_N,Mapped reads,795623727,97.28
NORMAL MAPPING/ALIGNING PER RG,P025_N,Mapped reads R1,401945308,98.30
NORMAL MAPPING/ALIGNING PER RG,P025_N,Mapped reads R2,393678419,96.27
NORMAL MAPPING/ALIGNING PER RG,P025_N,Number of unique & mapped reads (excl. duplicate marked reads),739887040,90.47
NORMAL MAPPING/ALIGNING PER RG,P025_N,Unmapped reads,22206265,2.72
NORMAL MAPPING/ALIGNING PER RG,P025_N,Singleton reads (itself mapped; mate unmapped),8862901,1.08
NORMAL MAPPING/ALIGNING PER RG,P025_N,Paired reads (itself & mate mapped),786760826,96.20
NORMAL MAPPING/ALIGNING PER RG,P025_N,Properly paired reads,711539438,87.00
NORMAL MAPPING/ALIGNING PER RG,P025_N,Not properly paired reads (discordant),75221388,9.20
NORMAL MAPPING/ALIGNING PER RG,P025_N,Paired reads mapped to different chromosomes,67186162,8.54
NORMAL MAPPING/ALIGNING PER RG,P025_N,Paired reads mapped to different chromosomes (MAPQ>=10),36336179,4.62
NORMAL MAPPING/ALIGNING PER RG,P025_N,Reads with MAPQ [40:inf),718076720,87.80
NORMAL MAPPING/ALIGNING PER RG,P025_N,Reads with MAPQ [30:40),3215473,0.39
NORMAL MAPPING/ALIGNING PER RG,P025_N,Reads with MAPQ [20:30),7376604,0.90
NORMAL MAPPING/ALIGNING PER RG,P025_N,Reads with MAPQ [10:20),10425733,1.27
NORMAL MAPPING/ALIGNING PER RG,P025_N,Reads with MAPQ [ 0:10),56529197,6.91
NORMAL MAPPING/ALIGNING PER RG,P025_N,Reads with MAPQ NA (Unmapped reads),22206265,2.72
NORMAL MAPPING/ALIGNING PER RG,P025_N,Reads with indel R1,12878866,3.20
NORMAL MAPPING/ALIGNING PER RG,P025_N,Reads with indel R2,12115785,3.08
NORMAL MAPPING/ALIGNING PER RG,P025_N,Total bases,122975926789
NORMAL MAPPING/ALIGNING PER RG,P025_N,Total bases R1,61497362742
NORMAL MAPPING/ALIGNING PER RG,P025_N,Total bases R2,61478564047
NORMAL MAPPING/ALIGNING PER RG,P025_N,Mapped bases R1,60460298357
NORMAL MAPPING/ALIGNING PER RG,P025_N,Mapped bases R2,59199715752
NORMAL MAPPING/ALIGNING PER RG,P025_N,Soft-clipped bases R1,450629230,0.75
NORMAL MAPPING/ALIGNING PER RG,P025_N,Soft-clipped bases R2,4475832987,7.40
NORMAL MAPPING/ALIGNING PER RG,P025_N,Mismatched bases R1,280370938,0.46
NORMAL MAPPING/ALIGNING PER RG,P025_N,Mismatched bases R2,721790605,1.22
NORMAL MAPPING/ALIGNING PER RG,P025_N,Mismatched bases R1 (excl. indels),241622495,0.40
NORMAL MAPPING/ALIGNING PER RG,P025_N,Mismatched bases R2 (excl. indels),686005692,1.16
NORMAL MAPPING/ALIGNING PER RG,P025_N,Q30 bases,105460201794,85.76
NORMAL MAPPING/ALIGNING PER RG,P025_N,Q30 bases R1,56867002746,92.47
NORMAL MAPPING/ALIGNING PER RG,P025_N,Q30 bases R2,48593199048,79.04
NORMAL MAPPING/ALIGNING PER RG,P025_N,Q30 bases (excl. dups & clipped bases),99476239315
NORMAL MAPPING/ALIGNING PER RG,P025_N,Total alignments,822294497
NORMAL MAPPING/ALIGNING PER RG,P025_N,Secondary alignments,0
NORMAL MAPPING/ALIGNING PER RG,P025_N,Supplementary (chimeric) alignments,26670770
NORMAL MAPPING/ALIGNING PER RG,P025_N,Estimated read length,150.37
NORMAL MAPPING/ALIGNING PER RG,P025_N,Average sequenced coverage over genome,38.22
NORMAL MAPPING/ALIGNING PER RG,P025_N,Insert length: mean,609.97
NORMAL MAPPING/ALIGNING PER RG,P025_N,Insert length: median,603.00
NORMAL MAPPING/ALIGNING PER RG,P025_N,Insert length: standard deviation,169.95
