Depth,Overall
713,919
714,887
715,885
716,836
717,941
718,903
719,866
720,884
721,812
722,844
723,808
724,822
725,814
726,827
727,842
728,767
729,827
730,774
731,768
732,795
733,791
734,793
735,826
736,687
737,779
738,730
739,740
740,724
741,722
742,683
743,725
744,747
745,682
746,741
747,723
748,688
749,684
750,683
751,719
752,668
753,662
754,691
755,628
756,638
757,617
758,642
759,615
760,634
761,623
762,594
763,641
764,606
765,595
766,641
767,588
768,639
769,586
770,614
771,613
772,562
773,611
774,621
775,613
776,599
777,613
778,575
779,579
780,597
781,619
782,579
783,582
784,556
785,583
786,557
787,529
788,550
789,550
790,537
791,537
792,533
793,521
794,541
795,483
796,542
797,544
798,524
799,527
800,541
801,543
802,537
803,501
804,504
805,500
806,538
807,515
808,589
809,532
810,480
811,543
812,511
813,520
814,526
815,567
816,524
817,555
818,515
819,551
820,557
821,540
822,510
823,533
824,530
825,551
826,516
827,511
828,484
829,534
830,475
831,555
832,493
833,517
834,561
835,533
836,559
837,503
838,536
839,509
840,527
841,570
842,512
843,526
844,467
845,484
846,512
847,511
848,508
849,532
850,486
851,522
852,574
853,462
854,515
855,487
856,477
857,518
858,530
859,432
860,455
861,499
862,479
863,495
864,444
865,477
866,499
867,490
868,481
869,489
870,469
871,458
872,468
873,452
874,507
875,469
876,435
877,501
878,453
879,466
880,466
881,457
882,481
883,419
884,496
885,468
886,442
887,414
888,479
889,507
890,463
891,417
892,445
893,476
894,475
895,500
896,474
897,451
898,475
899,487
900,478
901,464
902,504
903,475
904,450
905,475
906,487
907,457
908,443
909,497
910,498
911,404
912,465
913,473
914,507
915,471
916,501
917,510
918,503
919,485
920,486
921,492
922,488
923,429
924,479
925,484
926,432
927,428
928,470
929,413
930,435
931,418
932,399
933,387
934,444
935,441
936,477
937,379
938,416
939,408
940,413
941,395
942,380
943,381
944,401
945,378
946,413
947,425
948,422
949,403
950,376
951,402
952,382
953,398
954,362
955,376
956,378
957,413
958,397
959,376
960,417
961,354
962,388
963,382
964,380
965,407
966,403
967,375
968,350
969,383
970,436
971,358
972,399
973,379
974,354
975,374
976,410
977,345
978,372
979,361
980,353
981,338
982,359
983,413
984,350
985,325
986,354
987,404
988,364
989,355
990,344
991,350
992,341
993,365
994,356
995,317
996,341
997,339
998,328
999,313
1000+,383414
