TUMOR MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R1,1349688174,0.84
TUMOR MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R2,2799071533,1.75
TUMOR MAPPING/ALIGNING SUMMARY,,Mismatched bases R1,616262871,0.38
TUMOR MAPPING/ALIGNING SUMMARY,,Mismatched bases R2,1251342231,0.78
TUMOR MAPPING/ALIGNING SUMMARY,,Mismatched bases R1 (excl. indels),531527961,0.33
TUMOR MAPPING/ALIGNING SUMMARY,,Mismatched bases R2 (excl. indels),1167943426,0.73
TUMOR MAPPING/ALIGNING SUMMARY,,Q30 bases,293715917245,89.00
TUMOR MAPPING/ALIGNING SUMMARY,,Q30 bases R1,154225978885,93.47
TUMOR MAPPING/ALIGNING SUMMARY,,Q30 bases R2,139489938360,84.54
TUMOR MAPPING/ALIGNING SUMMARY,,Q30 bases (excl. dups & clipped bases),264688379328
TUMOR MAPPING/ALIGNING SUMMARY,,Total alignments,2188064863
TUMOR MAPPING/ALIGNING SUMMARY,,Secondary alignments,0
TUMOR MAPPING/ALIGNING SUMMARY,,Supplementary (chimeric) alignments,56249792
TUMOR MAPPING/ALIGNING SUMMARY,,Estimated read length,150.00
TUMOR MAPPING/ALIGNING SUMMARY,,Bases in reference genome,3209286105
TUMOR MAPPING/ALIGNING SUMMARY,,Bases in target bed [% of genome],NA
TUMOR MAPPING/ALIGNING SUMMARY,,Average sequenced coverage over genome,102.83
TUMOR MAPPING/ALIGNING SUMMARY,,Insert length: mean,390.50
TUMOR MAPPING/ALIGNING SUMMARY,,Insert length: median,384.00
TUMOR MAPPING/ALIGNING SUMMARY,,Insert length: standard deviation,84.66
TUMOR MAPPING/ALIGNING SUMMARY,,Provided sex chromosome ploidy,NA
TUMOR MAPPING/ALIGNING SUMMARY,,DRAGEN mapping rate [mil. reads/second],0.53
NORMAL MAPPING/ALIGNING SUMMARY,,Total input reads,1100000000,100.00
NORMAL MAPPING/ALIGNING SUMMARY,,Number of duplicate marked reads,123518125,11.23
NORMAL MAPPING/ALIGNING SUMMARY,,Number of duplicate marked and mate reads removed,NA
NORMAL MAPPING/ALIGNING SUMMARY,,Number of unique reads (excl. duplicate marked reads),976481875,88.77
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with mate sequenced,1100000000,100.00
NORMAL MAPPING/ALIGNING SUMMARY,,Reads without mate sequenced,0,0.00
NORMAL MAPPING/ALIGNING SUMMARY,,QC-failed reads,0,0.00
NORMAL MAPPING/ALIGNING SUMMARY,,Mapped reads,1066826874,96.98
NORMAL MAPPING/ALIGNING SUMMARY,,Mapped reads R1,533963768,97.08
NORMAL MAPPING/ALIGNING SUMMARY,,Mapped reads R2,532863106,96.88
NORMAL MAPPING/ALIGNING SUMMARY,,Number of unique & mapped reads (excl. duplicate marked reads),943308749,85.76
NORMAL MAPPING/ALIGNING SUMMARY,,Unmapped reads,33173126,3.02
NORMAL MAPPING/ALIGNING SUMMARY,,Singleton reads (itself mapped; mate unmapped),1585054,0.14
NORMAL MAPPING/ALIGNING SUMMARY,,Paired reads (itself & mate mapped),1065241820,96.84
NORMAL MAPPING/ALIGNING SUMMARY,,Properly paired reads,1055464776,95.95
NORMAL MAPPING/ALIGNING SUMMARY,,Not properly paired reads (discordant),9777044,0.89
NORMAL MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes,6948576,0.65
NORMAL MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes (MAPQ>=10),3629346,0.34
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [40:inf),1007221457,91.57
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [30:40),3513632,0.32
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [20:30),7951827,0.72
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [10:20),9622013,0.87
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [ 0:10),38517945,3.50
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with MAPQ NA (Unmapped reads),33173126,3.02
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with indel R1,13131067,2.46
NORMAL MAPPING/ALIGNING SUMMARY,,Reads with indel R2,12308296,2.31
NORMAL MAPPING/ALIGNING SUMMARY,,Total bases,165000000000
NORMAL MAPPING/ALIGNING SUMMARY,,Total bases R1,82500000000
NORMAL MAPPING/ALIGNING SUMMARY,,Total bases R2,82500000000
NORMAL MAPPING/ALIGNING SUMMARY,,Mapped bases R1,80094565200
NORMAL MAPPING/ALIGNING SUMMARY,,Mapped bases R2,79929465900
NORMAL MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R1,700070179,0.87
NORMAL MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R2,1419400306,1.77
NORMAL MAPPING/ALIGNING SUMMARY,,Mismatched bases R1,294215249,0.37
NORMAL MAPPING/ALIGNING SUMMARY,,Mismatched bases R2,610527210,0.76
NORMAL MAPPING/ALIGNING SUMMARY,,Mismatched bases R1 (excl. indels),252464476,0.32
NORMAL MAPPING/ALIGNING SUMMARY,,Mismatched bases R2 (excl. indels),567877112,0.71
NORMAL MAPPING/ALIGNING SUMMARY,,Q30 bases,147576651866,89.44
NORMAL MAPPING/ALIGNING SUMMARY,,Q30 bases R1,77087948549,93.44
NORMAL MAPPING/ALIGNING SUMMARY,,Q30 bases R2,70488703317,85.44
NORMAL MAPPING/ALIGNING SUMMARY,,Q30 bases (excl. dups & clipped bases),134373670871
NORMAL MAPPING/ALIGNING SUMMARY,,Total alignments,1094089541
NORMAL MAPPING/ALIGNING SUMMARY,,Secondary alignments,0
NORMAL MAPPING/ALIGNING SUMMARY,,Supplementary (chimeric) alignments,27262667
NORMAL MAPPING/ALIGNING SUMMARY,,Estimated read length,150.00
NORMAL MAPPING/ALIGNING SUMMARY,,Bases in reference genome,3209286105
NORMAL MAPPING/ALIGNING SUMMARY,,Bases in target bed [% of genome],NA
NORMAL MAPPING/ALIGNING SUMMARY,,Average sequenced coverage over genome,51.41
NORMAL MAPPING/ALIGNING SUMMARY,,Insert length: mean,390.50
NORMAL MAPPING/ALIGNING SUMMARY,,Insert length: median,384.00
NORMAL MAPPING/ALIGNING SUMMARY,,Insert length: standard deviation,84.66
NORMAL MAPPING/ALIGNING SUMMARY,,Provided sex chromosome ploidy,NA
NORMAL MAPPING/ALIGNING SUMMARY,,DRAGEN mapping rate [mil. reads/second],0.27
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Total reads in RG,2200000000,100.00
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Number of duplicate marked reads,273345267,12.42
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Number of duplicate marked and mate reads removed,NA
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Number of unique reads (excl. duplicate marked reads),1926654733,87.58
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Reads with mate sequenced,2200000000,100.00
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Reads without mate sequenced,0,0.00
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,QC-failed reads,0,0.00
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Mapped reads,2131815071,96.90
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Mapped reads R1,1067355540,97.03
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Mapped reads R2,1064459531,96.77
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Number of unique & mapped reads (excl. duplicate marked reads),1858469804,84.48
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Unmapped reads,68184929,3.10
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Singleton reads (itself mapped; mate unmapped),3832307,0.17
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Paired reads (itself & mate mapped),2127982764,96.73
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Properly paired reads,2107421170,95.79
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Not properly paired reads (discordant),20561594,0.93
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Paired reads mapped to different chromosomes,14090826,0.66
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Paired reads mapped to different chromosomes (MAPQ>=10),7503772,0.35
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Reads with MAPQ [40:inf),2011397656,91.43
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Reads with MAPQ [30:40),7015421,0.32
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Reads with MAPQ [20:30),16067343,0.73
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Reads with MAPQ [10:20),19791609,0.90
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Reads with MAPQ [ 0:10),77543042,3.52
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Reads with MAPQ NA (Unmapped reads),68184929,3.10
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Reads with indel R1,26385215,2.47
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Reads with indel R2,24504045,2.30
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Total bases,330000000000
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Total bases R1,165000000000
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Total bases R2,165000000000
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Mapped bases R1,160103331000
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Mapped bases R2,159668929650
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Soft-clipped bases R1,1349688174,0.84
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Soft-clipped bases R2,2799071533,1.75
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Mismatched bases R1,616262871,0.38
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Mismatched bases R2,1251342231,0.78
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Mismatched bases R1 (excl. indels),531527961,0.33
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Mismatched bases R2 (excl. indels),1167943426,0.73
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Q30 bases,293715917245,89.00
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Q30 bases R1,154225978885,93.47
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Q30 bases R2,139489938360,84.54
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Q30 bases (excl. dups & clipped bases),264688379328
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Total alignments,2188064863
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Secondary alignments,0
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Supplementary (chimeric) alignments,56249792
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Estimated read length,150.00
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Average sequenced coverage over genome,102.83
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Insert length: mean,398.20
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Insert length: median,392.00
TUMOR MAPPING/ALIGNING PER RG,T_SRR7890902_20pc,Insert length: standard deviation,86.61
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Total reads in RG,1100000000,100.00
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Number of duplicate marked reads,123518125,11.23
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Number of duplicate marked and mate reads removed,NA
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Number of unique reads (excl. duplicate marked reads),976481875,88.77
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Reads with mate sequenced,1100000000,100.00
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Reads without mate sequenced,0,0.00
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,QC-failed reads,0,0.00
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Mapped reads,1066826874,96.98
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Mapped reads R1,533963768,97.08
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Mapped reads R2,532863106,96.88
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Number of unique & mapped reads (excl. duplicate marked reads),943308749,85.76
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Unmapped reads,33173126,3.02
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Singleton reads (itself mapped; mate unmapped),1585054,0.14
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Paired reads (itself & mate mapped),1065241820,96.84
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Properly paired reads,1055464776,95.95
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Not properly paired reads (discordant),9777044,0.89
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Paired reads mapped to different chromosomes,6948576,0.65
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Paired reads mapped to different chromosomes (MAPQ>=10),3629346,0.34
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Reads with MAPQ [40:inf),1007221457,91.57
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Reads with MAPQ [30:40),3513632,0.32
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Reads with MAPQ [20:30),7951827,0.72
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Reads with MAPQ [10:20),9622013,0.87
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Reads with MAPQ [ 0:10),38517945,3.50
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Reads with MAPQ NA (Unmapped reads),33173126,3.02
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Reads with indel R1,13131067,2.46
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Reads with indel R2,12308296,2.31
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Total bases,165000000000
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Total bases R1,82500000000
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Total bases R2,82500000000
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Mapped bases R1,80094565200
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Mapped bases R2,79929465900
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Soft-clipped bases R1,700070179,0.87
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Soft-clipped bases R2,1419400306,1.77
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Mismatched bases R1,294215249,0.37
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Mismatched bases R2,610527210,0.76
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Mismatched bases R1 (excl. indels),252464476,0.32
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Mismatched bases R2 (excl. indels),567877112,0.71
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Q30 bases,147576651866,89.44
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Q30 bases R1,77087948549,93.44
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Q30 bases R2,70488703317,85.44
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Q30 bases (excl. dups & clipped bases),134373670871
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Total alignments,1094089541
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Secondary alignments,0
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Supplementary (chimeric) alignments,27262667
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Estimated read length,150.00
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Average sequenced coverage over genome,51.41
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Insert length: mean,383.14
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Insert length: median,377.00
NORMAL MAPPING/ALIGNING PER RG,N_SRR7890889,Insert length: standard deviation,82.67
