Tile	Base	Mean	sample
1106	90-94	-0.23681977966194978	CCR180159_VPT-WH017A
1106	95-99	-0.32907399125388537	CCR180159_VPT-WH017A
1106	100-104	-0.16790392202392468	CCR180159_VPT-WH017A
1106	105-109	-0.0958471696964125	CCR180159_VPT-WH017A
1106	110-114	-0.12111283754637725	CCR180159_VPT-WH017A
1106	115-119	-0.19872575861474218	CCR180159_VPT-WH017A
1106	120-124	-0.10826335574374468	CCR180159_VPT-WH017A
1106	125-129	-0.021755074208812175	CCR180159_VPT-WH017A
1106	130-134	-0.029898648067458566	CCR180159_VPT-WH017A
1106	135-139	0.10544721999436035	CCR180159_VPT-WH017A
1106	140-144	-0.18320560003390085	CCR180159_VPT-WH017A
1106	145-149	0.03230332887977028	CCR180159_VPT-WH017A
1106	150-151	-0.2568285105663648	CCR180159_VPT-WH017A
1107	1	0.2581421693350663	CCR180159_VPT-WH017A
1107	2	-0.10697067391379278	CCR180159_VPT-WH017A
1107	3	0.1348583217812589	CCR180159_VPT-WH017A
1107	4	0.014113998779663461	CCR180159_VPT-WH017A
1107	5	-0.008303999601835699	CCR180159_VPT-WH017A
1107	6	0.0702456152092168	CCR180159_VPT-WH017A
1107	7	0.15790903905386244	CCR180159_VPT-WH017A
1107	8	-0.020006932540944433	CCR180159_VPT-WH017A
1107	9	-0.03327430648356966	CCR180159_VPT-WH017A
1107	10-14	0.027616593314384374	CCR180159_VPT-WH017A
1107	15-19	-0.09020084598412836	CCR180159_VPT-WH017A
1107	20-24	0.022333178077154514	CCR180159_VPT-WH017A
1107	25-29	-0.13092205182645245	CCR180159_VPT-WH017A
1107	30-34	-0.22756238377886007	CCR180159_VPT-WH017A
1107	35-39	-0.0760255114378694	CCR180159_VPT-WH017A
1107	40-44	-0.1076879903462924	CCR180159_VPT-WH017A
1107	45-49	-0.18913715072453385	CCR180159_VPT-WH017A
1107	50-54	-0.1319870152021565	CCR180159_VPT-WH017A
1107	55-59	-0.09067886237458112	CCR180159_VPT-WH017A
1107	60-64	-0.137563083233033	CCR180159_VPT-WH017A
1107	65-69	-0.058317349585990996	CCR180159_VPT-WH017A
1107	70-74	-0.1114537775424509	CCR180159_VPT-WH017A
1107	75-79	-0.05909429758134621	CCR180159_VPT-WH017A
1107	80-84	-0.007114842796838161	CCR180159_VPT-WH017A
1107	85-89	-0.0228768136588684	CCR180159_VPT-WH017A
1107	90-94	-0.1404503050749426	CCR180159_VPT-WH017A
1107	95-99	-0.0280410669202098	CCR180159_VPT-WH017A
1107	100-104	-0.13754494418517993	CCR180159_VPT-WH017A
1107	105-109	-0.19495090763362555	CCR180159_VPT-WH017A
1107	110-114	-0.19771343658765517	CCR180159_VPT-WH017A
1107	115-119	-0.041095079048105276	CCR180159_VPT-WH017A
1107	120-124	-0.1920972256552247	CCR180159_VPT-WH017A
1107	125-129	-0.10022741491823695	CCR180159_VPT-WH017A
1107	130-134	-0.01889892942712379	CCR180159_VPT-WH017A
1107	135-139	-0.04790563281771654	CCR180159_VPT-WH017A
1107	140-144	-0.0663759692249073	CCR180159_VPT-WH017A
1107	145-149	-0.2626979089366017	CCR180159_VPT-WH017A
1107	150-151	0.028816523877353006	CCR180159_VPT-WH017A
1108	1	-0.03577314364234496	CCR180159_VPT-WH017A
1108	2	0.08943817458253278	CCR180159_VPT-WH017A
1108	3	0.0392953782473171	CCR180159_VPT-WH017A
1108	4	-0.25665169649779074	CCR180159_VPT-WH017A
1108	5	-0.0015787117398389228	CCR180159_VPT-WH017A
1108	6	-0.10731089447219233	CCR180159_VPT-WH017A
1108	7	0.09681528412312446	CCR180159_VPT-WH017A
1108	8	-0.2856474498479358	CCR180159_VPT-WH017A
1108	9	-0.12017215376032198	CCR180159_VPT-WH017A
1108	10-14	-0.18018719088981783	CCR180159_VPT-WH017A
1108	15-19	-0.046208590367498914	CCR180159_VPT-WH017A
1108	20-24	-0.2177564429269836	CCR180159_VPT-WH017A
1108	25-29	-0.15716459655806148	CCR180159_VPT-WH017A
1108	30-34	-0.12900469626224265	CCR180159_VPT-WH017A
1108	35-39	-0.18357349082467778	CCR180159_VPT-WH017A
1108	40-44	-0.0808660318170098	CCR180159_VPT-WH017A
1108	45-49	-0.20342135706678022	CCR180159_VPT-WH017A
1108	50-54	-0.08781879301764661	CCR180159_VPT-WH017A
1108	55-59	-0.07212544080947225	CCR180159_VPT-WH017A
1108	60-64	-0.12445306993062388	CCR180159_VPT-WH017A
1108	65-69	-0.17868342994079	CCR180159_VPT-WH017A
1108	70-74	-0.22733653006646648	CCR180159_VPT-WH017A
1108	75-79	-0.04136830203176345	CCR180159_VPT-WH017A
1108	80-84	-0.08858876465925647	CCR180159_VPT-WH017A
1108	85-89	-0.3358363532203441	CCR180159_VPT-WH017A
1108	90-94	-0.034310504209827286	CCR180159_VPT-WH017A
1108	95-99	-0.05175368878764175	CCR180159_VPT-WH017A
1108	100-104	-0.12202572989826876	CCR180159_VPT-WH017A
1108	105-109	-0.12804934151542824	CCR180159_VPT-WH017A
1108	110-114	-0.10556324349917645	CCR180159_VPT-WH017A
1108	115-119	-0.057279372339394286	CCR180159_VPT-WH017A
1108	120-124	-0.22687858510169434	CCR180159_VPT-WH017A
1108	125-129	-0.11145263569792974	CCR180159_VPT-WH017A
1108	130-134	-0.2635216213065448	CCR180159_VPT-WH017A
1108	135-139	-0.038824164328843835	CCR180159_VPT-WH017A
1108	140-144	-0.2533548197983322	CCR180159_VPT-WH017A
1108	145-149	-0.18883899645719993	CCR180159_VPT-WH017A
1108	150-151	-0.0795533408254272	CCR180159_VPT-WH017A
1109	1	-0.4238083990252335	CCR180159_VPT-WH017A
1109	2	0.023889250049585087	CCR180159_VPT-WH017A
1109	3	0.2817974950895987	CCR180159_VPT-WH017A
1109	4	-0.11643613988406543	CCR180159_VPT-WH017A
1109	5	-0.2135019532784952	CCR180159_VPT-WH017A
1109	6	0.05317261639179094	CCR180159_VPT-WH017A
1109	7	0.09030448869069119	CCR180159_VPT-WH017A
1109	8	-0.0071247371029699025	CCR180159_VPT-WH017A
1109	9	-0.13962116333753016	CCR180159_VPT-WH017A
1109	10-14	0.08444792479074437	CCR180159_VPT-WH017A
1109	15-19	-0.05879662228780802	CCR180159_VPT-WH017A
1109	20-24	-0.07502920894040699	CCR180159_VPT-WH017A
1109	25-29	-0.07672611631296178	CCR180159_VPT-WH017A
1109	30-34	-0.04300582671177722	CCR180159_VPT-WH017A
1109	35-39	-0.08870261068889107	CCR180159_VPT-WH017A
1109	40-44	-0.16222567649325015	CCR180159_VPT-WH017A
1109	45-49	-0.0326007025109476	CCR180159_VPT-WH017A
1109	50-54	-0.2334372099234443	CCR180159_VPT-WH017A
1109	55-59	-0.14406708429743276	CCR180159_VPT-WH017A
1109	60-64	-0.08153988264996315	CCR180159_VPT-WH017A
1109	65-69	-0.19892254274199672	CCR180159_VPT-WH017A
1109	70-74	-0.12011453436453223	CCR180159_VPT-WH017A
1109	75-79	-0.07273504196233205	CCR180159_VPT-WH017A
1109	80-84	-0.06164880422784336	CCR180159_VPT-WH017A
1109	85-89	-0.0975553063979433	CCR180159_VPT-WH017A
1109	90-94	-0.0378246907282076	CCR180159_VPT-WH017A
1109	95-99	-0.04203453670113788	CCR180159_VPT-WH017A
1109	100-104	-0.055785003083371976	CCR180159_VPT-WH017A
1109	105-109	-0.1237824707386963	CCR180159_VPT-WH017A
1109	110-114	-0.0899053533958778	CCR180159_VPT-WH017A
1109	115-119	0.002516518000618362	CCR180159_VPT-WH017A
1109	120-124	-0.15670609903206412	CCR180159_VPT-WH017A
1109	125-129	0.11000205733887469	CCR180159_VPT-WH017A
1109	130-134	-0.04414362937085059	CCR180159_VPT-WH017A
1109	135-139	0.02233634765539705	CCR180159_VPT-WH017A
1109	140-144	-0.011114746909591133	CCR180159_VPT-WH017A
1109	145-149	-0.0011022337262716064	CCR180159_VPT-WH017A
1109	150-151	-0.1850318556356001	CCR180159_VPT-WH017A
1110	1	-0.3020314496620813	CCR180159_VPT-WH017A
1110	2	-0.18350435044746405	CCR180159_VPT-WH017A
1110	3	-0.08813105414929367	CCR180159_VPT-WH017A
1110	4	-0.14675611503162855	CCR180159_VPT-WH017A
1110	5	-0.15826740838877384	CCR180159_VPT-WH017A
1110	6	-0.08761644853520067	CCR180159_VPT-WH017A
1110	7	-0.25247277132795176	CCR180159_VPT-WH017A
1110	8	-0.1879883593459013	CCR180159_VPT-WH017A
1110	9	0.06659194632385379	CCR180159_VPT-WH017A
1110	10-14	-0.10147316871655221	CCR180159_VPT-WH017A
1110	15-19	-0.20832131939871346	CCR180159_VPT-WH017A
1110	20-24	-0.0702451145011409	CCR180159_VPT-WH017A
1110	25-29	-0.10058481770886374	CCR180159_VPT-WH017A
1110	30-34	-0.20051925150356453	CCR180159_VPT-WH017A
1110	35-39	-0.14647117072379245	CCR180159_VPT-WH017A
1110	40-44	-0.18262729363784302	CCR180159_VPT-WH017A
1110	45-49	-0.19656240925208124	CCR180159_VPT-WH017A
1110	50-54	-0.262987828179142	CCR180159_VPT-WH017A
1110	55-59	-0.19484342280137668	CCR180159_VPT-WH017A
1110	60-64	-0.040899950176381594	CCR180159_VPT-WH017A
1110	65-69	-0.09393466335993139	CCR180159_VPT-WH017A
1110	70-74	-0.20887663402106682	CCR180159_VPT-WH017A
1110	75-79	-0.20187983493382688	CCR180159_VPT-WH017A
1110	80-84	-0.331059265254531	CCR180159_VPT-WH017A
1110	85-89	-0.22834513938034462	CCR180159_VPT-WH017A
1110	90-94	-0.35357525728908	CCR180159_VPT-WH017A
1110	95-99	-0.19204172692177934	CCR180159_VPT-WH017A
1110	100-104	-0.23306723876311253	CCR180159_VPT-WH017A
1110	105-109	-0.284857171471387	CCR180159_VPT-WH017A
1110	110-114	-0.26334263931244095	CCR180159_VPT-WH017A
1110	115-119	-0.18744057283041116	CCR180159_VPT-WH017A
1110	120-124	-0.31593653335566074	CCR180159_VPT-WH017A
1110	125-129	-0.21093705047260158	CCR180159_VPT-WH017A
1110	130-134	-0.3487342487432912	CCR180159_VPT-WH017A
1110	135-139	-0.3955409533452894	CCR180159_VPT-WH017A
1110	140-144	-0.251722166236128	CCR180159_VPT-WH017A
1110	145-149	-0.21350150510328803	CCR180159_VPT-WH017A
1110	150-151	-0.07615292407473362	CCR180159_VPT-WH017A
1111	1	0.020021836246627345	CCR180159_VPT-WH017A
1111	2	-0.0424194286396542	CCR180159_VPT-WH017A
1111	3	-0.1351482288773127	CCR180159_VPT-WH017A
1111	4	-0.25309748884288297	CCR180159_VPT-WH017A
1111	5	-0.023790206441695716	CCR180159_VPT-WH017A
1111	6	-0.1070271474639739	CCR180159_VPT-WH017A
1111	7	-0.08690906118592778	CCR180159_VPT-WH017A
1111	8	-0.1355858177867333	CCR180159_VPT-WH017A
1111	9	-0.23386810594342222	CCR180159_VPT-WH017A
1111	10-14	-0.11555293894090113	CCR180159_VPT-WH017A
1111	15-19	-0.20809989315318944	CCR180159_VPT-WH017A
1111	20-24	-0.20146604813171365	CCR180159_VPT-WH017A
1111	25-29	-0.08754855785054616	CCR180159_VPT-WH017A
1111	30-34	-0.07218332023946772	CCR180159_VPT-WH017A
1111	35-39	-0.12846263261199908	CCR180159_VPT-WH017A
1111	40-44	-0.08812511818556601	CCR180159_VPT-WH017A
1111	45-49	-0.01782734229513494	CCR180159_VPT-WH017A
1111	50-54	-0.052795178171194834	CCR180159_VPT-WH017A
1111	55-59	-0.08465099315203162	CCR180159_VPT-WH017A
1111	60-64	-0.1823274651457254	CCR180159_VPT-WH017A
1111	65-69	-0.1553585659203094	CCR180159_VPT-WH017A
1111	70-74	-0.05566770886568406	CCR180159_VPT-WH017A
1111	75-79	0.03650460227311925	CCR180159_VPT-WH017A
1111	80-84	-0.1341454582295114	CCR180159_VPT-WH017A
1111	85-89	-0.058332116613989626	CCR180159_VPT-WH017A
1111	90-94	-0.033925551675785925	CCR180159_VPT-WH017A
1111	95-99	-0.20603536479180917	CCR180159_VPT-WH017A
1111	100-104	-0.08816970775697541	CCR180159_VPT-WH017A
1111	105-109	-0.18630703820416272	CCR180159_VPT-WH017A
1111	110-114	-0.22205922640327458	CCR180159_VPT-WH017A
1111	115-119	-0.2922444503784618	CCR180159_VPT-WH017A
1111	120-124	-0.07489890403347488	CCR180159_VPT-WH017A
1111	125-129	-0.04913710468783705	CCR180159_VPT-WH017A
1111	130-134	0.06480934595374066	CCR180159_VPT-WH017A
1111	135-139	-0.020351846814747887	CCR180159_VPT-WH017A
1111	140-144	-0.16147921774507523	CCR180159_VPT-WH017A
1111	145-149	-0.037198500328869955	CCR180159_VPT-WH017A
1111	150-151	-0.022373438966276638	CCR180159_VPT-WH017A
1112	1	-0.06808730874119107	CCR180159_VPT-WH017A
1112	2	0.05644472205974438	CCR180159_VPT-WH017A
1112	3	-0.025119563230830977	CCR180159_VPT-WH017A
1112	4	-0.03319102937351914	CCR180159_VPT-WH017A
1112	5	-0.04691670168923423	CCR180159_VPT-WH017A
1112	6	0.16102897685441064	CCR180159_VPT-WH017A
1112	7	-0.02964242756737434	CCR180159_VPT-WH017A
1112	8	-0.08903108364444279	CCR180159_VPT-WH017A
1112	9	0.11378368188768206	CCR180159_VPT-WH017A
1112	10-14	0.019235948271628445	CCR180159_VPT-WH017A
1112	15-19	-0.13628921573869945	CCR180159_VPT-WH017A
1112	20-24	-0.1038218038917833	CCR180159_VPT-WH017A
1112	25-29	0.09519601615208728	CCR180159_VPT-WH017A
1112	30-34	-0.06640377991477209	CCR180159_VPT-WH017A
1112	35-39	-0.05357834036133369	CCR180159_VPT-WH017A
1112	40-44	-0.05645479948498178	CCR180159_VPT-WH017A
1112	45-49	-0.04395482761417213	CCR180159_VPT-WH017A
1112	50-54	0.028171311810517352	CCR180159_VPT-WH017A
1112	55-59	-0.14783435337170658	CCR180159_VPT-WH017A
1112	60-64	-0.09474686716379921	CCR180159_VPT-WH017A
1112	65-69	-0.13574323034491442	CCR180159_VPT-WH017A
1112	70-74	-0.08519014497463218	CCR180159_VPT-WH017A
1112	75-79	-0.14557915985036374	CCR180159_VPT-WH017A
1112	80-84	-0.20520332543947006	CCR180159_VPT-WH017A
1112	85-89	-0.11439570084073836	CCR180159_VPT-WH017A
1112	90-94	-0.17945369365064323	CCR180159_VPT-WH017A
1112	95-99	-0.03713734450241901	CCR180159_VPT-WH017A
