##FastQC	0.11.7
>>Basic Statistics	pass
#Measure	Value
Filename	CCR180159_VPT-WH017A
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	10056117
Sequences flagged as poor quality	0
Sequence length	25-151
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	35.5997975162779	37.0	37.0	37.0	37.0	37.0
2	35.898949266401736	37.0	37.0	37.0	37.0	37.0
3	36.01987059219776	37.0	37.0	37.0	37.0	37.0
4	36.018259731862706	37.0	37.0	37.0	37.0	37.0
5	36.09125599871203	37.0	37.0	37.0	37.0	37.0
6	36.0868204894593	37.0	37.0	37.0	37.0	37.0
7	36.10567597811362	37.0	37.0	37.0	37.0	37.0
8	36.10500882199362	37.0	37.0	37.0	37.0	37.0
9	36.08890300301796	37.0	37.0	37.0	37.0	37.0
10-14	36.075540012114026	37.0	37.0	37.0	37.0	37.0
15-19	36.03979999437159	37.0	37.0	37.0	37.0	37.0
20-24	36.00857565599127	37.0	37.0	37.0	37.0	37.0
25-29	35.927455033118164	37.0	37.0	37.0	37.0	37.0
30-34	35.886407866989956	37.0	37.0	37.0	37.0	37.0
35-39	35.855286223249394	37.0	37.0	37.0	37.0	37.0
40-44	35.81106460813576	37.0	37.0	37.0	37.0	37.0
45-49	35.759246674153665	37.0	37.0	37.0	37.0	37.0
50-54	35.70103523534126	37.0	37.0	37.0	37.0	37.0
55-59	35.66527399020824	37.0	37.0	37.0	37.0	37.0
60-64	35.64842083902404	37.0	37.0	37.0	37.0	37.0
65-69	35.60727286446935	37.0	37.0	37.0	37.0	37.0
70-74	35.55420871410935	37.0	37.0	37.0	37.0	37.0
75-79	35.493727656095004	37.0	37.0	37.0	37.0	37.0
80-84	35.466480226412315	37.0	37.0	37.0	37.0	37.0
85-89	35.43843348178378	37.0	37.0	37.0	37.0	37.0
90-94	35.391165417317595	37.0	37.0	37.0	37.0	37.0
95-99	35.31463260651736	37.0	37.0	37.0	34.6	37.0
100-104	35.25826595711919	37.0	37.0	37.0	34.6	37.0
105-109	35.242941310065994	37.0	37.0	37.0	32.2	37.0
110-114	35.20027250978947	37.0	37.0	37.0	25.0	37.0
115-119	35.15426460895764	37.0	37.0	37.0	25.0	37.0
120-124	35.06726385869659	37.0	37.0	37.0	25.0	37.0
125-129	35.00756773811701	37.0	37.0	37.0	25.0	37.0
130-134	34.95565004742639	37.0	37.0	37.0	25.0	37.0
135-139	34.93847870897305	37.0	37.0	37.0	25.0	37.0
140-144	34.930878314910856	37.0	37.0	37.0	25.0	37.0
145-149	35.02950309603574	37.0	37.0	37.0	25.0	37.0
150-151	35.86849951290317	37.0	37.0	37.0	37.0	37.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
1104	50-54	-0.10466156517579606
1104	55-59	-0.21668868998646218
1104	60-64	-0.07881200118383447
1104	65-69	-0.08256484939224151
1104	70-74	-0.1578433977219902
1104	75-79	-0.005727258846071948
1104	80-84	-0.1394718206470884
1104	85-89	-0.13712696936698876
1104	90-94	-0.07499216813187815
1104	95-99	-0.1397874392598908
1104	100-104	-0.10885357193909329
1104	105-109	-0.17520747887522248
1104	110-114	-0.05893997102806736
1104	115-119	0.09768739899200796
1104	120-124	0.07390991741847586
1104	125-129	-0.20725243483632028
1104	130-134	-0.16806176557493302
1104	135-139	-0.07815914482384301
1104	140-144	0.021721697842991716
1104	145-149	-0.16772527483534816
1104	150-151	0.00182269423622472
1105	1	-0.11436185235393026
1105	2	-0.06095510982594021
1105	3	0.011283652494327612
1105	4	-0.08627635816633017
1105	5	-0.1016400674240856
1105	6	-0.02917728648158402
1105	7	-0.11285901484672678
1105	8	-0.1800714526338183
1105	9	0.10904199600282283
1105	10-14	-0.28089121512255133
1105	15-19	-0.20105633430240744
1105	20-24	-0.1488247135626679
1105	25-29	-0.08347070798956935
1105	30-34	-0.17010897461950236
1105	35-39	-0.09361426271317441
1105	40-44	-0.22068644708550522
1105	45-49	-0.1278595457651761
1105	50-54	-0.15708193404699955
1105	55-59	-0.23217221446394376
1105	60-64	-0.14357987160027363
1105	65-69	-0.11134862507533683
1105	70-74	-0.33274006001553147
1105	75-79	-0.16486628121050018
1105	80-84	-0.25179472431882743
1105	85-89	-0.25612057152029166
1105	90-94	-0.2692702967129321
1105	95-99	-0.10758375083168659
1105	100-104	-0.26722505197327706
1105	105-109	-0.3113605572806577
1105	110-114	-0.18527270070028834
1105	115-119	-0.21255413689729608
1105	120-124	-0.2422306697952692
1105	125-129	-0.16222925316968428
1105	130-134	-0.32606641624031596
1105	135-139	-0.2824886854320283
1105	140-144	-0.23380492450855428
1105	145-149	-0.0113918761491405
1105	150-151	-0.22258619052080064
1106	1	-0.28854518898480563
1106	2	-0.2558505081868816
1106	3	-0.23711530200994702
1106	4	-0.12197316440598627
1106	5	-0.18775809181204295
1106	6	0.0825782924460583
1106	7	-0.2908432074511964
1106	8	-0.08883008265953407
1106	9	-0.040826275701107306
1106	10-14	-0.1741631793840952
1106	15-19	-0.10043466005138413
1106	20-24	-0.19218987689534828
1106	25-29	-0.08494106651961886
1106	30-34	-0.19792392516908563
1106	35-39	0.03972582148313819
1106	40-44	-0.10204621056018226
1106	45-49	-0.04805920667057251
1106	50-54	-0.10324182421926054
1106	55-59	-0.2513588338888155
1106	60-64	-0.2002701722579232
1106	65-69	-0.1605767208041513
1106	70-74	-0.030880532847376685
1106	75-79	-0.1166626457290647
1106	80-84	-0.1142928231278546
1106	85-89	-0.17665364976448217
1106	90-94	-0.23681977966194978
1106	95-99	-0.32907399125388537
1106	100-104	-0.16790392202392468
1106	105-109	-0.0958471696964125
1106	110-114	-0.12111283754637725
1106	115-119	-0.19872575861474218
1106	120-124	-0.10826335574374468
1106	125-129	-0.021755074208812175
1106	130-134	-0.029898648067458566
1106	135-139	0.10544721999436035
1106	140-144	-0.18320560003390085
1106	145-149	0.03230332887977028
1106	150-151	-0.2568285105663648
1107	1	0.2581421693350663
1107	2	-0.10697067391379278
1107	3	0.1348583217812589
1107	4	0.014113998779663461
1107	5	-0.008303999601835699
1107	6	0.0702456152092168
1107	7	0.15790903905386244
1107	8	-0.020006932540944433
1107	9	-0.03327430648356966
1107	10-14	0.027616593314384374
1107	15-19	-0.09020084598412836
1107	20-24	0.022333178077154514
1107	25-29	-0.13092205182645245
1107	30-34	-0.22756238377886007
1107	35-39	-0.0760255114378694
1107	40-44	-0.1076879903462924
1107	45-49	-0.18913715072453385
1107	50-54	-0.1319870152021565
1107	55-59	-0.09067886237458112
1107	60-64	-0.137563083233033
1107	65-69	-0.058317349585990996
1107	70-74	-0.1114537775424509
1107	75-79	-0.05909429758134621
1107	80-84	-0.007114842796838161
1107	85-89	-0.0228768136588684
1107	90-94	-0.1404503050749426
1107	95-99	-0.0280410669202098
1107	100-104	-0.13754494418517993
1107	105-109	-0.19495090763362555
1107	110-114	-0.19771343658765517
1107	115-119	-0.041095079048105276
1107	120-124	-0.1920972256552247
1107	125-129	-0.10022741491823695
1107	130-134	-0.01889892942712379
1107	135-139	-0.04790563281771654
1107	140-144	-0.0663759692249073
1107	145-149	-0.2626979089366017
1107	150-151	0.028816523877353006
1108	1	-0.03577314364234496
1108	2	0.08943817458253278
1108	3	0.0392953782473171
1108	4	-0.25665169649779074
1108	5	-0.0015787117398389228
1108	6	-0.10731089447219233
1108	7	0.09681528412312446
1108	8	-0.2856474498479358
1108	9	-0.12017215376032198
1108	10-14	-0.18018719088981783
1108	15-19	-0.046208590367498914
1108	20-24	-0.2177564429269836
1108	25-29	-0.15716459655806148
1108	30-34	-0.12900469626224265
1108	35-39	-0.18357349082467778
1108	40-44	-0.0808660318170098
1108	45-49	-0.20342135706678022
1108	50-54	-0.08781879301764661
1108	55-59	-0.07212544080947225
1108	60-64	-0.12445306993062388
1108	65-69	-0.17868342994079
1108	70-74	-0.22733653006646648
1108	75-79	-0.04136830203176345
1108	80-84	-0.08858876465925647
1108	85-89	-0.3358363532203441
1108	90-94	-0.034310504209827286
1108	95-99	-0.05175368878764175
1108	100-104	-0.12202572989826876
1108	105-109	-0.12804934151542824
1108	110-114	-0.10556324349917645
1108	115-119	-0.057279372339394286
1108	120-124	-0.22687858510169434
1108	125-129	-0.11145263569792974
1108	130-134	-0.2635216213065448
1108	135-139	-0.038824164328843835
1108	140-144	-0.2533548197983322
1108	145-149	-0.18883899645719993
1108	150-151	-0.0795533408254272
1109	1	-0.4238083990252335
1109	2	0.023889250049585087
1109	3	0.2817974950895987
1109	4	-0.11643613988406543
1109	5	-0.2135019532784952
1109	6	0.05317261639179094
1109	7	0.09030448869069119
1109	8	-0.0071247371029699025
1109	9	-0.13962116333753016
1109	10-14	0.08444792479074437
1109	15-19	-0.05879662228780802
1109	20-24	-0.07502920894040699
1109	25-29	-0.07672611631296178
1109	30-34	-0.04300582671177722
1109	35-39	-0.08870261068889107
1109	40-44	-0.16222567649325015
1109	45-49	-0.0326007025109476
1109	50-54	-0.2334372099234443
1109	55-59	-0.14406708429743276
1109	60-64	-0.08153988264996315
1109	65-69	-0.19892254274199672
1109	70-74	-0.12011453436453223
1109	75-79	-0.07273504196233205
1109	80-84	-0.06164880422784336
1109	85-89	-0.0975553063979433
1109	90-94	-0.0378246907282076
1109	95-99	-0.04203453670113788
1109	100-104	-0.055785003083371976
1109	105-109	-0.1237824707386963
1109	110-114	-0.0899053533958778
1109	115-119	0.002516518000618362
1109	120-124	-0.15670609903206412
1109	125-129	0.11000205733887469
1109	130-134	-0.04414362937085059
1109	135-139	0.02233634765539705
1109	140-144	-0.011114746909591133
1109	145-149	-0.0011022337262716064
1109	150-151	-0.1850318556356001
1110	1	-0.3020314496620813
1110	2	-0.18350435044746405
1110	3	-0.08813105414929367
1110	4	-0.14675611503162855
1110	5	-0.15826740838877384
1110	6	-0.08761644853520067
1110	7	-0.25247277132795176
1110	8	-0.1879883593459013
1110	9	0.06659194632385379
1110	10-14	-0.10147316871655221
1110	15-19	-0.20832131939871346
1110	20-24	-0.0702451145011409
1110	25-29	-0.10058481770886374
1110	30-34	-0.20051925150356453
1110	35-39	-0.14647117072379245
1110	40-44	-0.18262729363784302
1110	45-49	-0.19656240925208124
1110	50-54	-0.262987828179142
1110	55-59	-0.19484342280137668
1110	60-64	-0.040899950176381594
1110	65-69	-0.09393466335993139
1110	70-74	-0.20887663402106682
1110	75-79	-0.20187983493382688
1110	80-84	-0.331059265254531
1110	85-89	-0.22834513938034462
1110	90-94	-0.35357525728908
1110	95-99	-0.19204172692177934
1110	100-104	-0.23306723876311253
1110	105-109	-0.284857171471387
1110	110-114	-0.26334263931244095
1110	115-119	-0.18744057283041116
1110	120-124	-0.31593653335566074
1110	125-129	-0.21093705047260158
1110	130-134	-0.3487342487432912
1110	135-139	-0.3955409533452894
1110	140-144	-0.251722166236128
1110	145-149	-0.21350150510328803
1110	150-151	-0.07615292407473362
1111	1	0.020021836246627345
1111	2	-0.0424194286396542
1111	3	-0.1351482288773127
1111	4	-0.25309748884288297
1111	5	-0.023790206441695716
1111	6	-0.1070271474639739
1111	7	-0.08690906118592778
1111	8	-0.1355858177867333
1111	9	-0.23386810594342222
1111	10-14	-0.11555293894090113
1111	15-19	-0.20809989315318944
1111	20-24	-0.20146604813171365
1111	25-29	-0.08754855785054616
1111	30-34	-0.07218332023946772
1111	35-39	-0.12846263261199908
1111	40-44	-0.08812511818556601
1111	45-49	-0.01782734229513494
1111	50-54	-0.052795178171194834
1111	55-59	-0.08465099315203162
1111	60-64	-0.1823274651457254
1111	65-69	-0.1553585659203094
1111	70-74	-0.05566770886568406
1111	75-79	0.03650460227311925
1111	80-84	-0.1341454582295114
1111	85-89	-0.058332116613989626
1111	90-94	-0.033925551675785925
1111	95-99	-0.20603536479180917
1111	100-104	-0.08816970775697541
1111	105-109	-0.18630703820416272
1111	110-114	-0.22205922640327458
1111	115-119	-0.2922444503784618
1111	120-124	-0.07489890403347488
1111	125-129	-0.04913710468783705
1111	130-134	0.06480934595374066
1111	135-139	-0.020351846814747887
1111	140-144	-0.16147921774507523
1111	145-149	-0.037198500328869955
1111	150-151	-0.022373438966276638
1112	1	-0.06808730874119107
1112	2	0.05644472205974438
1112	3	-0.025119563230830977
1112	4	-0.03319102937351914
1112	5	-0.04691670168923423
1112	6	0.16102897685441064
1112	7	-0.02964242756737434
1112	8	-0.08903108364444279
1112	9	0.11378368188768206
1112	10-14	0.019235948271628445
1112	15-19	-0.13628921573869945
1112	20-24	-0.1038218038917833
1112	25-29	0.09519601615208728
1112	30-34	-0.06640377991477209
1112	35-39	-0.05357834036133369
1112	40-44	-0.05645479948498178
1112	45-49	-0.04395482761417213
1112	50-54	0.028171311810517352
1112	55-59	-0.14783435337170658
1112	60-64	-0.09474686716379921
1112	65-69	-0.13574323034491442
1112	70-74	-0.08519014497463218
1112	75-79	-0.14557915985036374
1112	80-84	-0.20520332543947006
1112	85-89	-0.11439570084073836
1112	90-94	-0.17945369365064323
1112	95-99	-0.03713734450241901
1112	100-104	0.02195987645897901
1112	105-109	-0.08271237207905102
1112	110-114	0.03300108811090041
1112	115-119	0.06459960920927443
1112	120-124	-0.17699099150699737
1112	125-129	-0.1308934215101516
1112	130-134	-0.07412522085011375
1112	135-139	-0.02266668715249409
1112	140-144	-0.016051085334105153
1112	145-149	0.014955175646683472
1112	150-151	0.06082781938552273
1113	1	-0.3452282803474134
1113	2	-0.159131127178199
1113	3	0.1489575523965314
1113	4	-0.16310991133023123
1113	5	-0.35551580674113126
1113	6	-0.23753232577399075
1113	7	-0.12205182600359876
1113	8	-0.22738433305650574
1113	9	-0.1720796599650427
1113	10-14	-0.13849182490724843
1113	15-19	-0.24036289178987147
1113	20-24	-0.29023235104771317
1113	25-29	-0.13405128209002015
1113	30-34	-0.20480881852097355
1113	35-39	-0.09545791194744169
1113	40-44	-0.26197104265902027
1113	45-49	-0.3277783301123023
1113	50-54	-0.22598439442511165
1113	55-59	-0.2618682525134446
1113	60-64	-0.2149575109218418
1113	65-69	-0.2409208650508532
1113	70-74	-0.2000007076176047
1113	75-79	-0.38862492061402065
1113	80-84	-0.2159831299207582
1113	85-89	-0.28080449571258015
1113	90-94	-0.39274447262159384
1113	95-99	-0.24097476394173611
1113	100-104	-0.35677757207885463
1113	105-109	-0.2383609055992224
1113	110-114	-0.28166742464978967
1113	115-119	-0.3020019375508767
1113	120-124	-0.16686704439520383
1113	125-129	-0.21117355164641793
1113	130-134	-0.15885203616003452
1113	135-139	-0.33997358683236456
1113	140-144	-0.40505173320624266
1113	145-149	-0.13699331173283014
1113	150-151	0.03562978838904485
1114	1	0.04985433442709564
1114	2	0.08431261906441989
1114	3	0.06000352110392271
1114	4	-0.01850243762540771
1114	5	0.012221724812221169
1114	6	-0.1967628831053645
1114	7	0.002945358666451625
1114	8	-0.13319118929449303
1114	9	0.2073055412747422
1114	10-14	0.1967219755802816
1114	15-19	0.02935160776573298
1114	20-24	0.05407920982317904
1114	25-29	0.03103651691177589
1114	30-34	0.05696548413995828
1114	35-39	0.02359936566412557
1114	40-44	-0.011398698699210286
1114	45-49	-0.1027358102210627
1114	50-54	0.0057793865703601455
1114	55-59	0.06481337057308423
1114	60-64	0.01648603279352301
1114	65-69	0.029654442628157085
1114	70-74	0.04122724594137139
1114	75-79	0.02953041309950777
1114	80-84	0.06250506065224215
1114	85-89	0.04553637633934926
1114	90-94	0.1415638231725822
1114	95-99	0.2176847303910776
1114	100-104	0.14482970671528506
1114	105-109	0.1587171710597417
1114	110-114	0.1926447320024991
1114	115-119	0.07973570852910683
1114	120-124	0.040903306104908665
1114	125-129	0.2266805412699
1114	130-134	0.022613931887683236
1114	135-139	0.05066928143735083
1114	140-144	-0.00985173449182497
1114	145-149	0.23523840450733502
1114	150-151	-0.08194803065478595
1115	1	-0.13108530280157282
1115	2	0.06904846999117353
1115	3	0.03016904791530095
1115	4	-0.10007642910127856
1115	5	0.019853799348844348
1115	6	-0.11885625212112672
1115	7	-0.09141483560453878
1115	8	-0.07748695696225383
1115	9	0.12662361045899928
1115	10-14	-0.06078620164243631
1115	15-19	-0.0022273396026761816
1115	20-24	-0.008483977806911014
1115	25-29	-0.04831723469888516
1115	30-34	7.183495791664996E-4
1115	35-39	0.024350765809728614
1115	40-44	-0.06749022563655416
1115	45-49	-0.0391629988581883
1115	50-54	0.046891992616188816
1115	55-59	0.02969597669019919
1115	60-64	-0.14245500841933278
1115	65-69	0.030639098493736583
1115	70-74	-0.09599275382302608
1115	75-79	-0.09295672951073186
1115	80-84	0.04408659289826744
1115	85-89	-0.13123381188926686
1115	90-94	0.06515035564353155
1115	95-99	0.00176480083631958
1115	100-104	-0.14762410718022068
1115	105-109	0.14268571938701058
1115	110-114	-0.09035334150728858
1115	115-119	0.05362778852574479
1115	120-124	0.012209153661878247
1115	125-129	0.011379433741240064
1115	130-134	-0.030444450949858037
1115	135-139	-0.05938235622089394
1115	140-144	0.05432729331114672
1115	145-149	0.14814097151529637
1115	150-151	-0.11453884807180259
1116	1	-0.3758447587695031
1116	2	-0.04721343768596853
1116	3	-0.2965142272383545
1116	4	-0.19877115528196754
1116	5	-0.15769709017140343
1116	6	-0.1164957480027411
1116	7	-0.19503213741673164
1116	8	-0.06669227334393213
1116	9	0.048891893329688685
1116	10-14	-0.17294363077525787
1116	15-19	-0.07824939873855641
1116	20-24	-0.1472279797192968
1116	25-29	-0.07145235187912391
1116	30-34	-0.04397025177063085
1116	35-39	-0.18364441411321764
1116	40-44	-0.10656546951226176
1116	45-49	-0.2240473176129143
1116	50-54	-0.09135873180964182
1116	55-59	-0.10544796603785755
1116	60-64	-0.13492707104735047
1116	65-69	-0.28882809264825937
1116	70-74	-0.1539675346467817
1116	75-79	-0.0122988025262174
1116	80-84	-0.20743263463322137
1116	85-89	-0.14467324496538936
1116	90-94	0.005260690478166907
1116	95-99	-0.1133311525595957
1116	100-104	-0.06533017393293505
1116	105-109	-0.15966426108133192
1116	110-114	-0.0837429398865126
1116	115-119	-0.12801601455426237
1116	120-124	-0.13344409301323878
1116	125-129	-0.028276910243931752
1116	130-134	-0.05619297637164067
1116	135-139	-0.021512271636389357
1116	140-144	0.04549076188065726
1116	145-149	-0.26604940146690126
1116	150-151	-0.07287990596924487
1117	1	-0.14949362286856172
1117	2	0.08887065152473639
1117	3	-0.261697264843356
1117	4	-0.17839966751581215
1117	5	0.001067408038856854
1117	6	0.1312472487873393
1117	7	-0.10492697684695429
1117	8	-0.25231678584595585
1117	9	-0.21971152001463423
1117	10-14	0.022004214095332486
1117	15-19	-0.09122187319244546
1117	20-24	-0.12677309607290965
1117	25-29	-0.14142993273713245
1117	30-34	-0.26075231167573065
1117	35-39	-0.06999865449495246
1117	40-44	-0.15812697797773012
1117	45-49	-0.16660775661016203
1117	50-54	-0.11035980249760513
1117	55-59	-0.2692436649002232
1117	60-64	-0.12466413594417958
1117	65-69	-0.09469629851646744
1117	70-74	-0.07539611263015189
1117	75-79	-0.1882869325886034
1117	80-84	-0.2207337754865648
1117	85-89	-0.23971738570685375
1117	90-94	-0.14648577163448806
1117	95-99	-0.38905314148892245
1117	100-104	-0.2552461347146391
1117	105-109	-0.19382827167871852
1117	110-114	-0.2717218301040063
1117	115-119	-0.31680518089854104
1117	120-124	-0.1991191345415686
1117	125-129	-0.2973229479400956
1117	130-134	-0.14907141337859997
1117	135-139	-0.23276208849621582
1117	140-144	-0.20917633762132226
1117	145-149	-0.16094478844456717
1117	150-151	-0.17292339887309538
1118	1	0.12581717360907874
1118	2	0.0976179690551362
1118	3	-0.01290900111034432
1118	4	0.017978690196130742
1118	5	0.07376850075980457
1118	6	0.20283527078975538
1118	7	0.08172974104357422
1118	8	-0.23194851668634442
1118	9	0.03311586460834093
1118	10-14	0.022907620523390904
1118	15-19	-0.10380666389814053
1118	20-24	-0.011883231491374602
1118	25-29	0.013775162295281973
1118	30-34	-6.280908822873243E-4
1118	35-39	0.057500803368839115
1118	40-44	-0.06100709217008671
1118	45-49	-0.054131828386871916
1118	50-54	0.11757463299032622
1118	55-59	0.032459828475730035
1118	60-64	-0.0341186827225215
1118	65-69	0.023694360085841026
1118	70-74	0.05457429968915051
1118	75-79	-0.004690681512776962
1118	80-84	0.053432317817346586
1118	85-89	-0.10592551867926403
1118	90-94	0.07695755130230708
1118	95-99	-0.1483061846206084
1118	100-104	-0.07750222058773915
1118	105-109	0.08623443063104475
1118	110-114	0.02886569599603206
1118	115-119	0.03182858678238176
1118	120-124	0.045652453402787785
1118	125-129	-0.0939772740061926
1118	130-134	-0.0053120455768365105
1118	135-139	-0.025308138536175306
1118	140-144	-0.04203255456458521
1118	145-149	0.052986908132346855
